,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
2461,381233.94097007235,401205.4898185464,1096968.0259218637
2462,396528.8691139612,359959.5994750405,956417.3789392302
2463,444260.0446999851,296556.03315630235,756710.533136488
2464,460641.8555801263,274490.441029279,595533.1041550939
2465,473998.7277605778,224170.45481020195,384123.935975822
2466,506867.1093026682,203202.19520766617,458830.79466218496
2467,536710.5521450684,189412.63893840485,489402.6322674925
2468,509237.2993660624,217145.22455727548,556382.1213583371
2469,401099.01459531183,250702.11357535014,632815.5521986143
2470,313559.1219224531,262412.1096058971,699852.5936945891
2471,273750.4048356185,268167.3501189443,724320.039529058
2472,267635.0525726079,294545.5358037447,801313.6471126045
2473,275767.03063541185,314585.2832701754,903818.3174769866
2474,263758.9406457318,331881.699425387,1046084.0261325077
2475,278713.3994987467,408936.6962410734,1169775.6552389204
2476,313873.4012678756,457775.6672347928,1301566.8261606956
2477,372276.9796255345,510228.92927070596,1416426.0794930852
2478,424394.97107474564,541046.3238045704,1532210.0081345718
2479,460798.9952528379,566852.8222650745,1640819.0702697916
2480,553760.2066342328,572193.6854611819,1654121.3495089493
2481,524833.4118826478,564132.5119159074,1665558.9308218788
2482,487827.0189591627,514265.2712838567,1576644.3017223058
2483,483034.25894147094,426497.8534598851,1319772.5703169678
2484,447389.74318148295,371500.7751172047,1080362.2386282177
2485,384717.2037151704,260835.17370532211,757734.9659478107
2486,408772.668612708,207526.29924646908,530226.4716400412
2487,409558.36697626434,164987.39820103196,407079.67196886346
2488,462448.9618163049,134730.18041043784,312083.6720605043
2489,463548.939525284,138467.24991690987,254719.2714534572
2490,470253.56556096114,149490.45391289997,297664.8761618162
2491,525056.0264189887,153189.15514928498,353598.14029461885
2492,506696.8746572309,194362.1457796255,428397.08282919077
2493,415228.49016659294,207415.03126321686,534420.1235605483
2494,307168.77523219783,246397.19367159062,594121.1518158928
2495,268460.03585434175,255248.75358065747,651727.2725244876
2496,265055.3429455992,284082.5085510245,779666.2691295296
2497,276592.01391714567,340932.77433890605,947005.6422868933
2498,275465.84626271523,349312.40452590294,1130551.7727289991
2499,287617.980952381,458777.0790840632,1333853.72543889
2500,312642.47383163794,525012.2237352204,1486647.6874062803
2501,373115.057879994,565406.338482795,1658602.763455108
2502,455403.8664897537,642887.223096447,1814964.9745405866
2503,526339.3337461302,687517.1948616245,1980995.9896879836
2504,547932.9437711925,672415.4437553883,1981978.2174022114
2505,552293.5696889278,678926.5391891493,2012484.8289483713
2506,511869.38888397464,673259.5456973021,1925672.7810495645
2507,472938.03496977733,583220.726284181,1694181.660306767
2508,467294.1017249004,463250.81937620527,1386475.807863189
2509,425311.61916556105,348410.7501788587,965579.7218360011
2510,393438.45555064135,257274.59824125015,700086.6401421195
2511,432317.4295739349,219658.3462479728,511587.1660317855
2512,449471.84384490637,177844.60550717966,377420.9991916258
2513,459214.503553,167178.2264229986,296302.80257372826
2514,490485.29842252686,167266.4734441987,325435.83005077404
2515,534576.0715907413,174272.51956208167,372444.6345613446
2516,508530.1708388614,202097.18902916106,453213.6799214507
2517,410880.95922158315,230635.50831985837,534258.9768261834
2518,319504.23954002664,266578.90373734327,610473.7085269645
2519,274745.6227627893,282697.4140008846,687386.7427433291
2520,267779.0972725932,310748.45626147714,802763.9677218925
2521,278464.595016954,333922.8913940144,957169.3970329353
2522,279643.14256228774,363969.0836991302,1135083.0654262714
2523,305479.5237505526,453271.23232658114,1306009.8718367675
2524,364092.62167182675,542281.7821013711,1482860.7391486955
2525,441025.58643668,530598.6438598849,1584340.9767017537
2526,504444.5393483713,555522.6721083884,1643784.9375475154
2527,508778.9753206547,587955.3708129145,1766102.9825848152
2528,478215.30897832836,595183.9528973019,1838139.4096731215
2529,503344.56163939263,593557.1382456142,1816158.2277402917
2530,517054.9980834443,557678.9688872771,1648960.8171822487
2531,435931.64204629237,456179.5471991742,1358816.1219574814
2532,389208.7793601651,359184.56041928363,1048716.0894604742
2533,373481.7171163202,288832.50038779294,701698.1074857727
2534,373848.37635264633,232799.47875276426,523120.66801993235
2535,410475.01506707934,173029.3876112634,371558.327522335
2536,426791.35108359106,138110.425005101,243531.08389609313
2537,453033.6764263595,131085.1947521745,188806.4202710304
2538,492515.01919504657,124351.5633519092,213788.00092466458
2539,515784.785729028,129009.47134046885,247977.9663991745
2540,533332.049181778,172476.88452201095,331455.8116274213
2541,405145.36116762465,194511.78203296475,379673.2166457322
2542,325423.167212148,206624.64489942498,432740.3710030368
2543,265513.6669910069,220767.1892534866,465806.1461639982
2544,253322.24738316349,250675.25578628917,590027.2573976119
2545,257722.1582190771,289691.94963774143,736310.1239312399
2546,269363.5889724309,317946.3437297951,891149.1146942647
2547,292371.45605189446,397955.6973421789,1039523.0519476333
2548,344554.92236473557,464820.08162276266,1188860.0327801853
2549,421631.9318295738,473663.9678778121,1298251.8076251808
2550,475792.7390240304,478003.4192246498,1368055.2013944266
2551,503658.840984815,501147.1597411176,1484053.9923484004
2552,492384.069467787,503092.43103452766,1576632.79124128
2553,500751.7570396574,513329.0854937342,1609334.0678364139
2554,452863.44178092346,471373.3821536193,1449403.607632846
2555,437083.99964617426,405583.30943547096,1194787.9305086252
2556,371190.0968892817,260125.36070871304,789262.1734782838
2557,345864.41963732877,209924.31612690547,495230.77249370515
2558,349609.58183694456,144659.88870894877,330703.7935337166
2559,397681.2267138436,115722.5394093469,196967.35131853152
2560,433351.9324192834,114701.94342503311,122168.40878395998
2561,476670.1021966678,110799.89035718705,116716.27760459976
2562,490053.16432257125,107316.0514332891,121082.58674049833
2563,526417.903582485,91258.9304018871,118922.45313460122
2564,507613.5227480465,107764.96019330679,117990.10417148752
2565,370417.4934984522,90802.34798785196,116923.46626306941
2566,277953.8910806427,81091.3388288368,155111.40548064277
2567,238328.503611971,85150.70180403949,157946.82064007068
2568,216014.670086982,105309.39090773991,186960.90647984672
2569,220152.68146837674,126281.48733728436,268923.20503965794
2570,209270.7591331269,133632.8478859502,352961.22701117507
2571,226948.9723131358,180511.20027822498,433438.6735186201
2572,262881.57747309445,226514.75611251648,528492.2258321098
2573,348771.5035824855,238378.22522341137,621562.1385821021
2574,397393.13731387275,292327.84979271697,657141.0354337611
2575,411823.7972578503,255670.80455161424,746838.377243108
2576,413120.1995577175,250475.74078183688,807268.4026301041
2577,417101.07126640127,255467.45272015323,811680.753690108
2578,376532.8457614627,241386.29759823083,755432.8697425912
2579,379138.745333923,214708.83940675214,617418.365412708
2580,353001.1797729619,137753.60009329207,440072.54741665936
2581,337941.96113813936,131668.39245749672,288233.95537443605
2582,364066.43172637443,87978.44330945009,215587.4727917441
2583,369487.75043491094,83136.36762447294,147878.98656924666
2584,419340.3116025356,77730.27836921717,126181.72983505826
2585,470253.565560961,108451.75222786373,113454.97464720627
2586,484252.09140498284,85967.94595689223,139395.7620530149
2587,496875.6451127819,97171.48082229102,99627.0501078579
2588,512851.51183841925,91270.44088291316,126672.84369217162
2589,379754.2090520416,108570.69386513339,170873.090832375
2590,272467.09750847693,87821.13340209349,189757.95336918766
2591,235015.47551231013,108048.88539195046,193552.57528079028
2592,230445.33003095968,114590.67544178093,249842.6643254017
2593,233273.84413976097,149494.29073990858,367679.2954165414
2594,233522.64862155382,164400.36366870112,507754.17585009587
2595,250153.2639834882,241639.5281808049,647111.5696330235
2596,307928.28365030215,286027.77984443464,766444.563257556
2597,372630.5438891348,312022.28282836487,932441.0469618753
2598,423203.32855668577,362177.2854860681,1006560.8711159071
2599,451553.94450832973,363635.2797493733,1153730.0446885452
2600,481554.5270234412,361808.9500932329,1201417.9675796544
2601,477586.7502874834,397936.51320713526,1232507.7768311368
2602,435695.93253722583,330941.6768082561,1064546.8376983637
2603,407829.8305764408,273066.9782090521,812432.7717838131
2604,360190.3197994987,176877.72510098774,522909.6425344538
2605,343520.4195193866,142852.74318785188,314876.88212283637
2606,334131.32407489297,117452.94839026981,190740.18108341447
2607,391251.59510541084,96296.68426430781,135497.54581217747
2608,443081.49715465057,97390.17996178684,99604.02914580572
2609,483008.06899601925,103421.67201946041,112729.8143425623
2610,500306.5279669762,85933.41451381397,95287.59876102021
2611,517565.7020197548,75819.53851888546,84041.85879852573
2612,514121.72419283475,101695.09986554625,95560.01347863779
2613,397668.131741117,76076.60592846823,93745.1943035235
2614,270358.80689960177,67631.74968232344,78643.44319728734
2615,226359.6985404688,56458.90943299426,84394.84688332598
2616,211248.10001474258,59766.25431449212,96085.65877882941
2617,201348.3006339377,66154.57128397464,136771.37237906532
2618,201584.0101430043,72358.72055703965,179716.9770874244
2619,215975.38516880423,95329.80385811589,229756.8749348666
2620,275072.99708093744,130977.76359593097,278480.7411183252
2621,337811.0114108801,142845.06953383458,319600.01617054414
2622,403940.623676839,184816.1201819843,336547.28106796404
2623,382661.2929971989,183093.38485507888,380402.2137773845
2624,394852.712605042,156607.76801403513,424518.05072339677
2625,393765.8298687896,168912.47223093017,409830.67693410005
2626,389457.5838419582,158671.9809447147,364348.92957299127
2627,346807.25767359533,131530.26668518354,275300.01152811444
2628,336540.7990564649,76763.39796302521,167872.6921115731
2629,350971.45900044206,70804.80561851691,108697.30915642048
2630,398440.7351319469,73820.55164735366,88868.58717546807
2631,460379.95612560824,79725.42841374024,74365.38108258882
2632,560386.2628335545,92502.06235270527,70758.76369441248
2633,633600.2553442433,95640.58684582036,82871.62656087277
2634,606401.9969924814,73268.04855810115,76368.2047811293
2635,623202.8469998522,95909.16473642927,80887.98699737582
2636,550866.2176618015,67367.00861872328,100271.63704531919
2637,420964.0882205518,57556.241957481965,97363.32217272592
2638,314056.7308860383,51022.12556166889,74027.74030582338
2639,244247.4312840925,42466.001332271866,71859.93304590891
2640,218581.2847412649,41149.96966828835,83316.69849388176
2641,207450.55792422217,60165.284323396736,132458.7788212885
2642,202605.41801562713,77404.14807347782,206267.81998761604
2643,222784.77098628914,96442.48369063839,301570.76605667104
2644,246434.29172932327,133245.32835807162,399847.2530574673
2645,294126.1823971696,169649.14301660028,526059.677508595
2646,351050.028836798,229914.18484222319,658292.0835363704
2647,409492.8921126347,273055.4677280258,772921.1272482382
2648,473959.4428423998,302518.46232781955,906914.6368730059
2649,485784.2032139173,323655.542318738,996331.8903107179
2650,470449.9901518503,366221.3011532358,1093142.7093941902
2651,496849.45516733045,376542.3658066342,1093752.7648885748
2652,451671.7992628627,333151.689165266,936792.0087897389
2653,442518.4133274364,259262.07463175585,723568.0214353534
2654,406232.24390387716,255981.5875393189,598268.7618122958
2655,428519.8874834145,182199.40416205217,450044.460812266
2656,464923.9116615066,166418.53467527634,343465.08016464673
2657,471916.6270971546,155406.8411603124,275292.33787409693
2658,484933.0299867313,149805.0737276132,318867.18221188267
2659,524427.4677281437,182514.02397676554,359541.38533109246
2660,513768.1599292347,182329.85628034789,409427.8100981868
2661,390190.9023146098,172557.4578891935,464375.00968975364
2662,294754.74108801386,202753.28644764857,519725.0761172342
2663,273946.82942650723,212721.3630162464,565713.2846434907
2664,255181.73351024618,239226.1639923337,652206.8759005746
2665,264583.9239274657,274429.0517971399,799740.5480390384
2666,252065.1300014743,294664.4774410144,959398.5935249891
2667,285457.31045260193,392921.7803067668,1125184.0517438292
2668,309840.1496682884,447220.5561338641,1272099.9947338933
2669,333319.4357658854,510911.8844782545,1424299.2485149351
2670,395939.5953412945,556892.4193504939,1571353.3172773109
2671,457394.3023440954,591216.6737703081,1711409.013575822
2672,500895.8017396431,588411.9532269496,1730911.6052610355
2673,522175.1324192833,575190.2473549758,1677644.9358992784
2674,502558.8632758368,515938.12785964896,1589501.509028454
2675,490760.29284977197,453816.06176181615,1355075.2156240013
2676,424106.8816747751,352719.5069096272,1024897.0673904758
2677,405616.78018575907,254922.62328491829,677142.4146301048
2678,398650.2546955623,167446.80431360737,437616.97813109256
2679,419680.78089340974,150603.13374542232,284282.02355547686
2680,448070.6817632317,115300.48843839008,212732.87349727255
2681,462946.5707798906,111448.31412165708,174084.51503865552
2682,487669.87928645144,107661.36586407195,157355.94928073123
2683,496705.4104673444,119689.81853634086,178040.2836846234
2684,470698.79463364294,113984.45677440662,207299.9264529559
2685,389195.68438743905,143386.06214206098,268612.4220519535
2686,292305.98118826444,145768.73171446257,309171.5203609021
2687,237817.7996756598,166376.32957818074,339892.99421954877
2688,238852.30252100824,164104.92798903128,382543.16324823844
2689,235329.75485773245,176455.67413003082,445424.9210937933
2690,236940.4365030219,193740.57980421637,547346.3937528525
2691,257682.87330089917,246765.52906442576,631085.1432176912
2692,319543.5244582043,297626.50789172924,739183.9073607546
2693,393543.2153324488,305641.63951289986,836719.886748872
2694,429829.3847560077,326199.35862550494,880241.0155085358
2695,429082.9713106298,331831.8206742739,951368.1145957838
2696,435198.3235736399,335921.87826554605,1049560.191402388
2697,433299.55252838,335848.97855238087,1055979.2029879403
2698,418646.2780480613,359376.40176971845,1106360.5784391572
2699,426830.63600176905,376718.85984903417,1118105.1059127823
2700,405328.69078578777,340740.9329884712,1078251.9837734336
2701,392809.89685979695,367763.7056107328,1040125.433788
2702,385227.9076514818,369110.4318907859,1062778.0604473532
2703,424643.7755565384,359008.0663768832,1017146.676832906
2704,480389.0744508329,337383.70935586013,894180.2080311363
2705,491572.18115877925,302077.2272218193,709283.5144819695
2706,506958.77411175007,235512.11544791388,706233.2370100548
2707,544790.1503169689,225985.27398531634,702235.2632669911
2708,570430.1069143447,229657.1174326404,671091.7384373875
2709,430235.32891051157,223875.01913053214,670044.2846640124
2710,306789.021023146,215794.66145021367,635439.9418725638
2711,259372.12478254456,206678.36047754675,599619.3249193572
2712,236626.15715759984,187805.0084217602,565743.9792595605
2713,232435.7658853016,189899.9159685095,574173.488197671
2714,236613.06218487397,187160.42148429886,647130.7537680671
2715,241707.00657526148,241451.52365737865,678028.7216691135
2716,276814.6284534864,276374.32309054997,708044.2193581602
2717,356929.6715907418,257217.0458361197,770338.9426713842
2718,397471.7071502282,269824.85938670195,735400.7959301786
2719,379492.3095975231,253407.07661648234,740492.2653707206
2720,400706.1654135338,237484.24453038478,749585.5453813355
2721,419261.7417661804,243266.34283249296,735212.791406752
2722,410448.82512162754,253468.46584862148,738834.7561029635
2723,401059.72967713396,272779.2161833996,755835.7365785049
2724,371609.1360165116,248246.54428978328,736306.2871042311
2725,370980.57732566696,273032.4467659737,704357.0286028008
2726,384363.6394515698,279931.0617276132,708097.9349362823
2727,425455.66386554635,314266.8266284534,718069.8483318889
2728,453911.0395989977,263440.37924422836,621278.2133834587
2729,449406.3689812763,193817.31634439045,421970.39758962125
2730,481174.7728143888,158150.17247153175,380229.55656199314
2731,501746.9749668289,175001.51669373436,365465.44623252243
2732,487800.8290137108,201291.4553573345,395588.3750778124
2733,362547.4148901664,180534.22124027708,445413.4106127672
2734,293733.3332153912,194116.58885106872,473890.3406713256
2735,264295.83452749514,195202.4108945304,487649.20232451695
2736,255535.29777384622,213174.10860327276,556673.7202109981
2737,255954.33690107623,248492.10121833987,670286.0047655609
2738,255181.7335102461,268240.24983210955,788836.2856803186
2739,271511.1644994838,327906.7466443757,875303.0191483415
2740,313768.6414860679,372137.6884006486,954963.221502934
2741,373795.9964617423,323724.6052048945,997233.5446577627
2742,430876.98257408297,344508.6971110128,1022318.7196406309
2743,447429.028099661,341320.2938667845,1042903.2965422964
2744,453832.4697626414,357630.6454807606,1147184.4178117057
2745,454709.8329352793,362549.45770591183,1169065.8422423112
2746,431256.73678313446,386514.27920224064,1203704.716476839
2747,411247.61845790956,385785.28207058803,1141985.517214919
2748,397484.8021229545,340230.6349963143,1025292.2605723722
2749,383656.5109243697,328478.4338686716,852646.5556619781
2750,376938.7899159662,288728.9060585582,732415.744517411
2751,403338.2549314461,266133.8318043343,610228.1515984078
2752,462868.000943535,278534.4566964469,528549.7782372403
2753,470279.7555064132,248212.01284670498,406001.52357941907
2754,483584.2477959605,210653.31325855813,390032.649569217
2755,537561.7253722541,211543.45712457615,449864.1299428573
2756,531904.6971546507,229200.53501860533,517023.9499031105
2757,408104.82500368543,227120.97477989082,556850.214253398
2758,302559.3448326697,249819.64336334946,588477.1792860976
2759,271262.3600176914,258241.47864744198,617660.0855142565
2760,260668.52708241192,264568.4063847853,684298.0970013266
2761,260969.71145510816,285291.1090587644,766233.5377720764
2762,258167.38729175876,314627.4883672712,918916.231756214
2763,284160.90815273474,390493.068810261,1029037.0037328611
2764,360609.3589267285,452254.473169276,1136356.8919931587
2765,425416.37894736906,398193.5806167182,1240849.0387480457
2766,472676.13551525894,436911.00196149206,1262822.5470268622
2767,476774.86197847594,434317.3069036119,1338312.118422999
2768,453321.76582633023,440759.3394512162,1346626.5225508478
2769,447376.6482087573,427656.5752165118,1327258.219810939
2770,430169.85404688184,397644.91435447434,1188549.2497924808
2771,416891.5517027868,335749.2210501548,1004347.0219318889
2772,370823.437652956,234284.33080513036,728513.6914495646
2773,342276.3971104232,201529.33863187375,473226.5695988206
2774,334707.5028748341,140585.1784257113,324971.5739827216
2775,384337.44950611854,128019.56997222464,209598.18583116616
2776,432932.89329205366,122820.66937543859,156880.1827316527
2777,473239.2193424737,129366.29625227768,107960.63837075043
2778,519844.22727406764,98813.64278201389,100068.28521385815
2779,542865.1893262565,89075.77583393776,120399.63153294996
2780,505950.4612118529,105424.49571800086,140826.89852725933
2781,398283.5954592364,101115.73898723276,163993.66000577918
2782,284985.8914344684,91930.37512840927,177764.03213999703
2783,230929.8440218194,96603.6304250037,188541.67920743034
2784,223020.48049535602,117000.20280324339,232408.12239787698
2785,214613.50800530732,123304.10957853457,284972.6524170425
2786,220244.34627745824,146647.36509945447,390201.46995759977
2787,236482.11245761448,212487.31656871593,486398.3967196815
2788,302441.4900781364,248557.32727748784,552817.7090672565
2789,375576.9127524693,238078.95271673298,645523.1232514224
2790,389719.4832964764,249136.68815580115,634626.5345467196
2791,392037.293468966,241977.1689575703,688595.343251069
2792,429266.3009287925,250563.98780303696,708876.8108190472
2793,477809.36482382444,240611.2585424737,727869.104512104
2794,411863.08217602794,279267.2906551083,764879.1378380066
2795,415398.7248120301,299395.285142739,792442.9030684949
2796,407921.4953855229,275096.6596966533,788820.9383722836
2797,399972.8469408819,344259.3033554474,807782.5374492699
2798,394040.82429603394,345836.23925602244,846852.9468788438
2799,426581.83151997643,340833.0168366798,849646.1569411759
2800,455914.57042606454,337675.30820852134,802150.075400501
2801,471039.2639245171,337353.0147397905,744685.9172912276
2802,513886.01468376815,286714.57187899156,772349.4400239422
2803,527753.5908005307,281780.41234580573,783104.0661293233
2804,543703.2675807164,280767.49001550936,727063.3708402769
2805,403678.72422232083,260938.76803455697,721618.9133149347
2806,306566.40648680495,253702.51229615204,678577.3879313578
2807,266273.17540911096,230332.39898617126,623626.3515127822
2808,245425.97882942625,216235.896556214,622966.4172672853
2809,244509.33073861123,222432.3721752616,645649.7385427096
2810,241641.53171163192,222006.48437729612,717471.3033185318
2811,250794.91764705864,277463.98196102015,783449.380560106
2812,268355.27607253403,311277.93838867755,859422.3921593393
2813,308294.9428866283,351952.14150788734,945866.1046653105
2814,368256.82299867325,377160.0949550345,997168.3185986142
2815,426516.3566563468,388896.94877464266,1062563.1981348663
2816,466482.2134158927,394398.95870511566,1136218.7662208457
2817,445386.21235441556,394824.8465030811,1166245.7743909182
2818,477351.04077841656,432717.35004098475,1200738.8491991153
2819,475072.5155241049,429083.8748637475,1172419.2290479133
2820,450178.9723721065,406837.9518673154,1100697.421774318
2821,427131.8203744658,364997.3533374612,968115.8644887509
2822,419117.69706619484,336505.0759708683,886383.7755494621
2823,435853.07220993633,288433.4703788884,734479.9574480907
2824,445726.6816452897,245395.78182232054,582418.8294393631
2825,455966.9503169685,177767.86896700575,395787.8900822645
2826,500882.70676691696,162673.79151478695,374973.10356007656
2827,537286.7309450095,163552.4248997789,392733.7757833408
2828,513859.8247383164,179805.22410862456,395791.72690927313
2829,406310.813740233,191553.58840925843,462824.9315782397
2830,302611.72472357337,216205.2019401444,500974.5025257262
2831,272061.15335397323,218503.46131835456,546099.4249750257
2832,261689.9349550347,249409.1028734187,614698.0550635408
2833,260170.9181188264,263060.533370367,724596.2910736841
2834,258350.7169099217,292082.2928641603,865411.6791199177
2835,265827.94633642916,365392.5465193572,977934.3048040095
2836,300699.858705587,412957.69094618893,1127090.9547671531
2837,347029.8722099363,463718.9122712661,1264537.6086997492
2838,412845.20513047365,499516.5082624208,1390903.506231225
2839,477848.6497420022,514361.19195907406,1464770.0998026836
2840,505164.7628482968,498499.7491051156,1524006.8719899752
2841,491310.2817042606,508233.77922618313,1536353.7813039655
2842,488835.33185905934,505551.837147103,1496370.207046321
2843,462134.6824708831,433833.8667005159,1328965.6078298087
2844,427079.4404835621,341481.4406011499,1081651.41250314
2845,407306.0316674039,263141.1067375497,753180.6522884859
2846,395533.6511867903,199043.0747302372,537930.8202735073
2847,435879.2621553882,164830.08829367533,356115.09881232504
2848,464426.3026979216,136073.06986348223,272011.8507816601
2849,465906.0346159515,126576.92301695408,210192.89401751425
2850,501367.22075777693,124190.41661754386,186439.0980066637
2851,510743.221229544,118949.31092366202,193122.85065581597
2852,502008.8744213473,140370.31611322425,208830.8204294263
2853,386210.03060592647,125920.82559846675,241769.98029910072
2854,278831.2542532801,127217.67312740668,298290.27896423393
2855,244273.62122954457,144107.38561969635,307594.5844603273
2856,236482.11245761445,154317.18228984225,369459.5831485772
2857,235748.79398496237,188115.79140946481,464919.83912498923
2858,234897.62075777652,206095.16277222466,587153.4739680968
2859,248987.81141088,260708.5584140351,679398.4689112195
2860,312865.08836797863,290766.26120017684,778967.9666139466
2861,396424.1093321539,287274.74862226157,863205.5035899157
2862,407725.07079463365,330980.0450783428,870414.9015392602
2863,432330.5245466609,303523.7110040985,930814.2323101867
2864,442217.22895474,304720.8010308123,1005778.1584061332
2865,436861.3851098333,323486.7219303552,995472.4410607696
2866,457590.7269349845,324653.1173409994,916863.5293065604
2867,423962.83697479015,286810.492554209,827668.8118353538
2868,398047.88595016976,246443.2355956951,694515.5673254903
2869,370024.64431667374,217352.4132157451,548554.9942605927
2870,346925.11242812907,191875.881877989,454422.2804291909
2871,386563.5948695268,183477.06755594866,384561.3342548133
2872,444993.36317263695,194765.0126155387,360815.2118979803
2873,433626.9268465278,200420.49562636,344696.701634439
2874,467961.94533392275,163264.6628741265,394149.5649495502
2875,512969.36659295287,194999.05906306946,443989.94779254025
2876,500948.18163054687,187981.50246416032,441169.8799411469
2877,412766.6352941174,185871.24760937635,478076.318937815
2878,288442.96423411445,179624.89323921566,452787.7921234851
2879,247377.1297655904,176371.26393583958,427717.9644486509
2880,228323.94444935856,161457.51735302963,432487.14042046294
2881,221697.88825003686,158572.22344248847,438890.8046979803
2882,220218.15633200645,152252.96935916258,500821.0294453781
2883,241602.24679345408,188848.62536812612,534423.9603875572
2884,250546.113165266,239682.74640636877,571890.5761274952
2885,321979.1893852276,213599.99640123837,617790.537632552
2886,381391.0806427834,227293.63199528222,601495.5333266106
2887,403023.97558602376,219389.7683573639,625356.7604937054
2888,391749.2040689963,229998.59503641448,709429.3139083004
2889,404163.23821318,249865.68528745387,690114.726746513
2890,392927.75161433005,252601.34294465568,702381.0626933213
2891,387205.2485330972,234644.992543948,705550.2818025063
2892,373390.0523072389,210898.87018711478,667592.5522054546
2893,364694.99041721947,251193.22743246346,617744.4957084475
2894,367955.6386259766,249163.54594486195,605758.248133274
2895,377960.1977885889,233651.2543486953,572385.5268116172
2896,439297.05003685656,229050.898765266,512024.56431077694
2897,442413.6535456284,210787.60220386254,398109.1704225268
2898,459410.9281438888,110189.83486280403,164170.15404817928
2899,501144.60622143565,102592.91738558158,185683.24308595023
2900,496142.3266401297,122736.25918124727,207177.14798867758
2901,386262.41049683007,136675.45170384785,248050.8661123397
2902,285391.8355889723,138716.64367247527,281623.10243844904
2903,254409.13011941593,157037.4926390093,325589.30313112197
2904,246931.90069290868,167366.23094642485,404363.1984467051
2905,246552.1464838565,202542.26096217002,532263.8267816596
2906,247678.31413828686,223004.0593995577,677031.1466468524
2907,264308.929500221,293544.1239544744,807912.9895675661
2908,306304.50703228667,347117.7394769275,917066.8811380214
2909,370902.0074893113,336992.35300097306,1036215.7070661361
2910,437987.5527642638,397852.1030129441,1076510.0643114846
2911,477914.12460563146,378245.91699849616,1200516.3132326107
2912,428519.88748341444,394341.40629998513,1247218.1715824855
2913,446944.51410880155,389134.83204918174,1216032.4416557867
2914,409728.6016217015,381572.44601503754,1111582.4999979949
2915,400378.7910953858,326019.02775609604,989909.041898157
2916,367733.02408963564,238136.50512186336,770891.4457606368
2917,361211.7276721215,237426.69212525425,586059.9782706173
2918,352058.3417366944,190414.05078767505,457856.2406019756
2919,363189.06855373696,167665.50345310342,357062.79508347344
2920,430968.6473831635,151942.18637145808,286211.947540852
2921,447114.7487542384,134975.73733899454,235132.26957405274
2922,461623.978534571,100954.59225286744,208673.5105220698
2923,490446.01350434864,118753.6327462185,247237.45878649573
2924,508032.56187527615,145580.72719103648,265984.19555099506
2925,407476.2663128406,169422.77022308708,330884.1244031256
2926,315130.51864956506,169142.68185145213,347528.2799668584
2927,261493.51036414554,185618.01702680235,369263.90497113374
2928,251606.80595606653,181861.76338528673,429567.31506684376
2929,252418.69426507456,216757.7050293969,543194.9469294413
2930,244378.38101135183,233163.97731859057,693537.1764382721
2931,259306.6499189148,288617.63807530585,796958.8484577324
2932,296496.37246056314,344105.83027509943,912692.8983481051
2933,368152.06321686576,345606.0296355005,1049544.8440943533
2934,427825.8539289403,388597.67626796407,1127021.8918809968
2935,444757.6536635711,392902.59617172333,1198033.8861579827
2936,450663.4863629659,388793.3544454075,1283031.1148816745
2937,457302.6375350142,410663.26839498745,1305365.2848993072
2938,464020.35854341765,418076.0181757925,1250095.791839009
2939,453688.4250626573,382892.3145060298,1140116.9824616832
2940,405132.26619489945,298436.0783905646,913421.8954797579
2941,356445.157599882,289431.04540114995,724910.9108883971
2942,346178.6989827511,266022.56382108195,597202.1239038775
2943,399881.1821318002,218392.1933351025,457246.1851075928
2944,423714.0324929969,200297.7171620817,354081.5804977148
2945,434831.66433731373,183081.87437405277,282286.87351095385
2946,502611.24316674005,102746.39046592957,141076.29228282467
2947,482366.41533244844,113485.66926327586,180891.04615208603
2948,532965.389945452,114636.71736588531,204694.7209140498
2949,432579.3290284535,110715.48016299572,232941.44135208608
2950,307469.95960489433,129067.02374559925,258782.47125566847
2951,255771.00728291293,151481.76713041426,308450.19688326714
2952,241877.2412206987,165194.58685950167,389069.6059900339
2953,239939.18525726075,196384.1536132094,508283.6579772961
2954,245648.59336576742,219071.31171564196,658614.3770051012
2955,260445.91254607102,286457.5044694089,782428.7845757923
2956,286190.6289252543,337579.38753330364,906803.3688897539
2957,372342.45448916417,332292.2399153177,1042166.6257566273
2958,440829.1618457909,369854.7763304734,1096116.2503259324
2959,466102.45920684043,391337.1707521745,1224016.878660887
2960,440816.06687306537,382911.4986410732,1266555.7797063247
2961,427943.7086834735,443134.33536960033,1268067.4895477523
2962,436337.5862007966,389058.0955090079,1151213.086170839
2963,412269.0263305324,332223.177029161,1003383.9783527051
2964,376480.46587055875,261126.77255798317,788594.5655787701
2965,329901.64788441674,238777.2552323161,597854.3844953557
2966,344987.056464691,203489.9572333185,486962.4102899602
2967,398218.12059560645,189742.60606115276,404378.5457547399
2968,422011.6860386256,173524.3382953855,321948.1542998672
2969,428074.65841073263,149966.22046197846,243112.8697521452
2970,492528.1141677721,91711.67598891344,144433.51591543562
2971,511921.7687748779,115396.40911360756,163613.81413191798
2972,477992.6944419868,116382.47365484304,195083.4692572607
2973,383420.80141530285,107335.23556833257,228617.3373132832
2974,288757.24357953673,125487.26414648382,250974.52829296756
2975,256661.4654282766,134008.85693280253,294019.890503553
2976,256687.6553737282,162359.1717000737,385351.7206186054
2977,245831.9229839303,202661.2025994397,539112.5629921863
