,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
2022,448588.0351778656,1694143.0293105522,1173855.040024981
2023,476763.2893280632,1773051.184262609,1227589.0169424894
2024,481543.5852569171,1796107.416834901,1240627.5220728861
2025,476383.39826086955,1814365.0342868774,1277878.6270790517
2026,484593.26632411045,1793927.633548933,1279576.07534004
2027,477765.7796442689,1708609.9881687737,1170506.521870791
2028,420454.99114624545,1469832.507565257,1014248.5251243083
2029,358237.2763636363,1140530.6368247427,835753.6469697627
2030,317726.1150592886,935831.9808707904,681737.2713329643
2031,340477.3689723322,779988.2975432012,562804.5849811066
2032,375448.4522134388,648898.2950488932,441942.5585293282
2033,427472.42335968354,579497.7054930828,408800.57690905145
2034,454180.8758893282,640284.2862053356,430703.53406905127
2035,448820.1908300394,762985.9879126487,545783.724003439
2036,442594.19833992113,874587.8002630437,624138.430433241
2037,382402.5692490119,1030533.5159997627,732694.7299656518
2038,342893.8982608695,1106473.455413478,801470.7575019368
2039,322738.56664031633,1131533.2334741503,832507.1612247034
2040,317567.8271146244,1187020.3126939917,851009.0380803557
2041,317008.54304347833,1243283.4566014628,875564.8378777466
2042,323139.5627667987,1287466.581646126,919342.9251770754
2043,343495.3924505933,1402172.6527470364,1011224.6555446244
2044,378382.0554545456,1521782.4632685771,1064804.0379028458
2045,419779.62924901186,1642217.8087367187,1147985.186473636
2046,474346.76003952575,1758290.4957417387,1199848.5692237543
2047,474547.2581027669,1783548.1548383003,1223387.1368210271
2048,487748.47268774745,1832820.5327747432,1230303.6974035967
2049,481955.1339130435,1859849.845520752,1266735.451245534
2050,480910.43347826117,1759984.8521115412,1232721.5563108695
2051,448545.82505928853,1633687.2809551782,1115344.0912254541
2052,387066.78735177877,1350785.4212395267,951943.825839842
2053,332689.6020948616,1017575.4000401979,754075.1575152569
2054,315161.8503557312,825046.4277934384,604192.640393834
2055,354860.4668774705,686050.4595371142,499454.82647584984
2056,382982.9583794464,584985.8123478263,427194.2375732014
2057,418872.1116996043,596128.9881813437,427011.8159932411
2058,429350.7736363636,645651.8093038346,459053.08435138327
2059,426385.51280632406,738433.2800064423,538329.1743545452
2060,411242.63276679866,899857.8269243477,613233.3302210276
2061,380249.8532015807,1013030.3199971145,710680.4647229639
2062,326062.61347826105,1082199.017713992,765648.1062235966
2063,309284.0913438736,1093308.182744466,793144.2945386564
2064,311890.5661660078,1135877.3405901575,818575.0995416205
2065,307595.6866007906,1153337.250116205,824038.4712668777
2066,308450.4415019763,1193479.2733810672,863382.7866058102
2067,325186.75351778656,1278200.1837623708,936654.4239262062
2068,350723.87525691703,1376714.0207233988,971289.7889892096
2069,384956.28142292495,1483919.1638076284,1037530.465753162
2070,413057.6678656132,1472148.3340633996,1032243.3318254937
2071,419199.24011857715,1445854.8914196051,1026640.8249968773
2072,426775.956403162,1473966.366080633,1028659.8299411855
2073,435576.76612648217,1482632.9370743493,1045210.7234586166
2074,440040.48616600817,1479086.5378842694,1043111.3293434784
2075,434774.77387351764,1487004.8712110282,1006283.8134297628
2076,431957.2484584983,1415112.2173594863,960604.2130511856
2077,389113.97810276697,1275306.1736124905,909646.7544184979
2078,400489.6050592887,1213499.2688089327,853216.6483869958
2079,414767.1776679842,1187366.6045067995,831125.0858646639
2080,443470.05830039544,1081302.369270119,780705.6162983002
2081,477734.1220553358,987856.1419625698,714075.3612449402
2082,477670.8068774706,962855.109834427,675491.651137708
2083,480340.59687747026,937591.2669554948,675936.8834684587
2084,452365.8407905142,931528.0683401976,625789.5003264428
2085,365634.5996442686,934196.3704335174,609931.1904346243
2086,306392.6982213439,939570.0773143871,599622.8252212646
2087,282449.00845849805,887128.5109125297,589935.930136245
2088,272856.7590118576,876105.9188352571,586046.331024545
2089,255381.76992094872,844296.5423160469,567114.681294071
2090,258041.00739130433,877274.6537034784,599885.6359720555
2091,269669.8950592886,935238.3377631225,641483.9399854145
2092,286838.8607905138,1019696.4373936359,679387.4340317787
2093,356844.3424505924,1106362.1473307905,748113.9913090905
2094,414640.54731225304,1149410.548310277,772580.126262095
2095,396521.85391304345,1152672.493511265,794714.9752610276
2096,388712.98197628465,1184896.1834493682,799838.2389558498
2097,390781.2777865611,1197010.2131152172,852663.1998647427
2098,393292.7798418973,1179655.4278894858,847660.5199261659
2099,392649.0755335967,1200831.7906208297,809181.9341192489
2100,370794.7866403163,1087949.9353195257,771949.3804601979
2101,366732.06272727245,961766.7641370347,723242.8186107511
2102,369496.82549407124,900534.9510940317,655586.0556837154
2103,368969.1990118579,784567.3883893283,578947.3488620159
2104,397070.5854545454,720586.8840821742,511451.3642766404
2105,408055.7688142291,628587.6618495653,386084.45236719353
2106,410588.3759288537,656612.5635573914,390567.69458656135
2107,427219.16264822154,670145.7712775096,436670.88405758876
2108,387267.2854150197,686610.0918417388,432753.4579252173
2109,319192.916679842,688270.4374084973,470972.3248725296
2110,282364.5882213436,706775.4061553358,489220.6666509486
2111,256109.89446640314,664558.7239048224,491431.3688487748
2112,247499.03027667978,685296.0380877868,504237.9821402372
2113,244027.24802371536,699892.8563758107,507802.9326774308
2114,246897.5360869565,736995.5506050594,548479.8531174305
2115,275473.7863636363,826685.1301218967,625996.6570358893
2116,300356.65126482194,1014165.0440622921,706085.9144209094
2117,362795.96916996024,1123732.3920124506,789733.9385607507
2118,425330.25984189694,1177670.4337482213,810267.1879254542
2119,399497.6672727276,1229716.2380783006,878322.8048154548
2120,410841.63664031593,1272177.1797324899,885134.2410977072
2121,398073.0757707514,1315578.0563071533,900235.0376490117
2122,401956.4066798419,1271231.061029644,894527.4065200788
2123,394601.29351778666,1198253.1533718975,814311.381596443
2124,345342.08513834013,1005560.3108922932,695734.2627309489
2125,295090.938972332,737440.7829358106,543752.3514943874
2126,277162.1911067193,568023.6973026876,408571.7769613042
2127,299807.91972332046,437273.8028388143,302498.26605106733
2128,356200.6381422927,378466.0324854545,251268.72099403167
2129,369021.96166007867,338704.3118364427,206767.13115723318
2130,384903.51877470355,386953.2737903953,217118.78284719374
2131,403655.3639525694,417040.4669191305,268728.6305200791
2132,381210.13339920953,499958.80473913054,346007.3588172332
2133,322559.17363636376,570834.2263905532,421226.88758466416
2134,280665.6309486166,667465.1016194461,479243.1337944663
2135,265427.7781422925,669734.5497498024,511219.4724377075
2136,269290.00399209466,740136.9120498023,556280.6945791305
2137,266894.57976284594,819632.526327154,604520.3808595254
2138,273278.86019762856,876300.7079799603,647173.0197672328
2139,289065.44454545446,990277.0927610272,738798.1231663637
2140,306740.9316996047,1121929.8194511456,806912.4859888928
2141,333143.3608695652,1264073.332934584,915314.1909620154
2142,393778.1962055335,1412453.1909397233,982912.2079565219
2143,453695.4595256917,1447564.707245335,1028214.5976104344
2144,472890.51094861655,1532511.325683202,1079688.4020711463
2145,472331.22687747044,1575782.342828063,1115551.2479349012
2146,479274.79138339893,1567811.4473511458,1110236.286986561
2147,471814.1529249013,1474535.2740588149,1000684.3984923317
2148,409205.9945454544,1200151.5745599605,830788.0697254149
2149,331338.87830039527,918090.7092468387,626992.2459977076
2150,315583.95154150215,720457.0246523716,476482.074965573
2151,332045.8977865614,552310.7062966006,351458.36297774693
2152,366035.59577075124,431306.4528502768,275255.6128132411
2153,395445.49588932766,404904.79401498043,244342.88473790523
2154,434152.1746245057,408036.8797861661,255668.48215138342
2155,428538.22885375493,478553.6420600394,312800.4474820554
2156,407211.5664426882,536477.131534269,377495.1786531225
2157,345057.16683794465,646817.4522808691,476265.6425825689
2158,305136.9471936758,700313.3535770754,531304.3975804744
2159,273479.35826086946,711589.4807315816,571851.4585906719
2160,271052.2764426875,788852.7495728066,609309.7203062845
2161,273458.25320158113,853195.0051486952,626667.5974232014
2162,277119.98098814243,909529.2625534389,677427.17502
2163,291534.73648221337,998047.0153108701,749607.3747518182
2164,302847.04826086934,1053633.0350486555,774722.8068538337
2165,332267.5009090907,1133564.605983202,840400.7594219762
2166,366911.4557312249,1186516.334430712,861657.5113241504
2167,396680.1418577076,1232001.1456645853,880109.9179208304
2168,430332.1588932806,1231747.610587351,883681.0522403952
2169,419948.46972332033,1226794.4009077467,899508.4432203555
2170,440283.19434782624,1281811.5126673516,911418.4080679453
2171,432052.2212252965,1299305.4329964428,907364.9387233992
2172,401555.4105533597,1203639.227817509,827492.1137213835
2173,390327.51901185786,1052736.3866047831,733594.4703007115
2174,366288.8564822136,880026.4368588134,622162.7119655337
2175,375532.87245059316,761242.161283873,490352.29882494087
2176,380988.5302766799,592421.8106496047,394370.7207450594
2177,374889.1681422923,421279.44973482226,254632.69860415036
2178,374139.9385375494,418880.14217466407,246921.521986838
2179,396585.1690909091,467385.73109703563,291537.51179751
2180,417795.7536758898,527176.7228474703,355221.19455083
2181,346935.51711462456,629938.8182977465,439651.4671606719
2182,293486.9544664031,665393.5345249797,507113.44094300386
2183,278270.2067193677,709381.8704249407,555068.6732343084
2184,270345.2569565219,762611.8690791695,592022.9566866404
2185,267738.78213438723,803397.0057106721,600946.154648775
2186,271917.58387351775,858018.3553984981,645225.1283201978
2187,295333.6471541504,959781.7699957702,728118.7310107113
2188,314676.4339920949,1098221.1978386568,806040.5726745063
2189,365106.973162055,1199564.1152346644,864369.099894071
2190,405470.3990513836,1222456.4775741107,873654.0491249402
2191,409058.2591304346,1249986.6766922134,890022.5210624109
2192,414756.6251383397,1314325.8403769175,925634.9237401185
2193,414081.2632411064,1319381.0824656524,939910.185344822
2194,434057.20185770746,1305727.2909892898,944637.6869678659
2195,428791.4895652177,1401229.6259353762,958136.8838849406
2196,413289.8235177867,1341859.1313862049,934248.9325836758
2197,411569.76118577056,1269261.526344309,912704.6348012253
2198,393440.51525691693,1222243.1370822934,871570.114465731
2199,416824.920948617,1183062.6919762064,846182.5959393671
2200,431862.2756916999,1104275.1207803949,805317.0701370359
2201,447870.46316205565,1044286.2479940708,757525.7080785771
2202,457578.7904347828,1009493.1964805933,706119.9252239524
2203,470030.7754150198,971404.1889630823,701114.1533941898
2204,442309.2800395258,934094.3380243875,663238.4863684985
2205,347948.55996047414,908255.403384901,631552.7854967193
2206,281309.33525691705,861481.2735265613,601938.651719407
2207,261829.36553359684,758688.2591644269,563540.4550833206
2208,268677.9572727273,717714.5171705936,542688.7409264822
2209,241990.60980237168,708327.5355305929,531106.516544585
2210,246654.82790513855,746911.2456378263,562486.1201889723
2211,269532.71217391297,811896.6145803557,617735.1237875102
2212,293508.05952569173,897919.2111508695,654333.8397534786
2213,307922.81501976296,924648.6104518578,660152.7789650987
2214,330431.3607509882,840308.0026864029,616572.57270166
2215,357245.338577075,857424.71229083,641752.9345185772
2216,375870.5533992097,967944.3627262055,671772.1060412249
2217,376968.01648221357,985574.3262674705,705251.1038007509
2218,381442.2890513834,967325.984489052,717485.7172228459
2219,387721.0441897233,993208.2056051388,685364.0596938732
2220,345004.4041897232,900401.999773044,629187.4887396047
2221,312988.02924901166,758536.7564963242,565500.714095099
2222,311658.410513834,698009.8946436755,512719.03966280614
2223,331307.22071146243,649430.1003328457,467441.3851383794
2224,364051.7201976282,611470.952245138,417893.8288864032
2225,374889.16814229294,574723.8255022528,415927.386092253
2226,406325.1539525691,671475.2844873904,479672.90666928847
2227,449031.2414229249,802964.1409446637,563948.5847198416
2228,436041.0774308304,829535.8537951785,588226.114310514
2229,346080.7622134389,871294.9361501973,622558.4740373119
2230,294130.6587747034,875144.3406764821,647822.3169162452
2231,284749.45992094884,857712.2581711068,646471.1604680632
2232,273025.5994861661,882076.3607149802,652259.1807678262
2233,270144.75889328076,880199.5827652176,645166.3823876681
2234,276149.1482608697,935572.2620111854,687367.6051822532
2235,299554.65901185793,1038158.1196638733,752955.8929060083
2236,328711.2984189721,1138765.1669576673,798972.5094238337
2237,368536.545296443,1216053.1709283795,866137.6616523318
2238,404795.0371541504,1266157.267593795,877868.2968111463
2239,399592.6400395258,1271663.9257956513,879915.1287761265
2240,405259.34845849825,1269728.4019133602,898930.2595686172
2241,413574.74181818194,1295119.0123309102,925007.2698294072
2242,393968.1417391302,1270680.7043985776,931821.7980028455
2243,383478.927272727,1264812.2949279847,886361.721898458
2244,367323.00438735186,1121948.3707982607,791279.8841536364
2245,365740.12494071125,922496.6541865619,689606.1344007513
2246,353847.4240316203,801195.5791864031,598228.3822964823
2247,351758.0231620554,738578.5988921738,516998.217063913
2248,361023.1441897233,628448.5267462058,447541.97346675885
2249,369359.6426086959,496829.81085913046,316000.554859328
2250,382191.5186561261,556129.1919110279,334183.9669228457
2251,415073.2010276684,568150.464841304,385537.18762731215
2252,408762.7883003953,630452.0722345852,412551.0409173913
2253,338124.15486165986,690335.8207205934,473297.427044229
2254,282839.4520553361,733115.2271669167,523543.75070418965
2255,265807.6692094862,740968.630778775,544256.3297576682
2256,269522.1596442687,822579.0986271936,596552.5772737946
2257,268983.98063241126,851420.2596080633,615444.0324188535
2258,284654.48715415044,912472.7429622925,675228.8403869172
2259,295639.67051383416,1024102.3823333593,749134.3154003953
2260,322770.2242292492,1169541.8518208296,821898.8825663239
2261,372272.14079051395,1259416.9448088147,901709.8697446245
2262,412614.46162055375,1296652.5903590522,923634.4701429247
2263,425309.15478260873,1311317.4302531618,934273.6677131619
2264,408952.7338339919,1344824.2550333592,924694.9888196441
2265,418006.80426877487,1366504.5960279843,972099.8644798814
2266,418977.63699604745,1293322.6235519764,938435.3532492096
2267,412245.123083004,1207232.0053753757,842821.7102204346
2268,353319.7975494071,957537.0569949015,670396.2144635576
2269,296578.8456521737,679337.9637728061,506909.3761247431
2270,283535.9190118577,527133.4363708693,370046.8127866007
2271,321219.0023715415,395406.5042922924,265278.07995675894
2272,344582.3030039528,347404.8936332015,205100.60180810274
2273,354723.2839920948,273465.40781667986,172694.49029003957
2274,358374.45924901194,315196.66315102746,179796.56434375487
2275,382539.75213438756,353941.1515999211,202252.97002600785
2276,375712.2654545456,360211.5069246641,217505.26924541508
2277,285920.79071146256,384655.9986393675,245452.87367359683
2278,231100.39920948618,399599.10874019767,290569.74985636375
2279,220252.3987351777,397586.28757826064,321077.44018636347
2280,217835.86944664028,429049.3722846641,340203.87906154135
2281,223080.47667984184,490550.1798608299,369935.50470391306
2282,237558.5473517785,542561.9733878656,421019.7308752171
2283,253471.762055336,638460.0704057304,487959.17504715413
2284,274186.37774703547,737817.9936604747,548785.9503448221
2285,313747.811383399,882806.0470348226,632474.169070079
2286,351304.2643873519,921383.5733596843,669162.549880435
2287,381948.8104743082,1027234.4681045458,712547.9669991701
2288,390232.54624505894,1066328.340257431,759838.4426855332
2289,386359.7678656126,1100512.2892073118,785816.5124283793
2290,378255.42509881384,1028996.8460804344,751372.8446188933
2291,352106.2566403158,912336.6997501189,653554.6831746638
2292,303522.4101581028,704116.3797355731,511176.1859611066
2293,281720.8839130433,513606.41243312246,396868.96882316197
2294,279388.77486166015,359688.97731426865,289367.0041850989
2295,300557.14932806336,312982.86906201567,234853.87068877468
2296,334441.32201581023,291797.2306571144,176179.05165640308
2297,335792.0458102766,273997.2131006323,158493.43407379446
2298,386106.50715415005,284376.6918112647,162259.35753806322
2299,390285.3088932807,351377.9738069169,205808.6448896444
2300,411147.6599999998,402870.3296147427,260346.51351545454
2301,312576.48059288523,441386.01811588934,299304.34245616576
2302,254833.03837944655,465137.9262049805,366144.8461101581
2303,238149.4890118578,459609.6247648216,393557.55336320156
2304,243562.9367193678,528762.8630257706,427299.3618735178
2305,238962.03379446646,556920.716054585,451814.9670854941
2306,250063.294980237,634459.1632113438,506377.57084079046
2307,264309.2099999999,740248.2201324899,586188.558019091
2308,282776.1368774703,826629.4760805536,634994.0603864818
2309,312470.9552964428,956309.5761941507,738730.1015602765
2310,357878.4903557313,1057185.618021107,757420.5837782603
2311,398822.30537549424,1106600.2229520946,801217.2224247032
2312,419273.1078260868,1113015.897162569,801000.7900416998
2313,438098.8207114623,1154193.7039746637,834065.4743823321
2314,461124.44039525656,1168459.6899058095,814564.916673676
2315,417289.2322529646,1078630.975285613,736760.5668749408
2316,346829.9918181815,834832.2633964027,589827.713944743
2317,311120.23150197614,613115.8383559684,419582.00147383387
2318,296811.0013043478,443544.15816355735,285403.19968494057
2319,342640.6375494071,334910.5613515019,197568.7548795653
2320,360221.1519367591,285474.3131822132,143590.51855837947
2321,399012.250909091,252072.61270233212,121631.9073570356
2322,396110.3052569169,259839.44336098814,140514.08682853758
2323,410809.9790513839,274711.4399645457,159519.94194747033
2324,387710.4916600792,290749.0795451386,179617.23465498022
2325,301591.2972332016,310150.6967358498,220365.26859225298
2326,246950.2987351779,327752.83325644286,255418.038965336
2327,216991.66707509864,292777.36016300396,277438.48799039534
2328,208000.91181818186,302272.55799450586,287079.0047076286
2329,202291.99328063228,327499.29817920947,285526.87533237156
2330,210607.38664031605,377117.96792845824,333828.3994364822
2331,229528.07229249,432224.74453245057,390063.71632328065
2332,231459.18521739132,478086.7664909879,417513.5262705532
2333,254685.30296442678,507827.66780691687,444515.0119958892
2334,279346.5647430827,582329.8778192488,450160.80530110677
2335,329323.3451383398,608666.6069396441,446490.7304635967
2336,357920.7004743082,681743.4551153356,469076.9955756522
2337,373042.4754545453,708160.5734065609,497513.11881118576
2338,358300.5915415018,821212.4827230832,549382.6853436761
2339,371385.72830039525,897610.0220322921,587836.5360211065
2340,363302.4905928854,851327.5028724902,587354.2009961262
2341,348339.003557312,762871.5879387751,554419.3760852963
2342,336646.8007114625,688205.507693597,497200.837801423
2343,357087.05063241115,579559.5433167985,417909.28834233206
2344,366436.59189723345,462682.9646034781,310394.95613952563
2345,365581.8369960476,363606.40344664047,219471.7120395652
2346,381041.2929249008,326373.8497875887,213751.71334588935
2347,409501.46537549363,366852.88919169956,215993.33445557306
2348,379827.75201581017,397063.7579678656,248680.80807154145
2349,329249.4774308301,437474.77576588915,310438.24261612655
2350,271463.8250988141,467694.9202156124,366982.7486215019
2351,245145.8161660079,464368.0452997231,397175.06605055335
2352,241937.84715415025,507363.88412905124,420166.3689079447
2353,247741.73845849806,584512.7529964029,460203.26787249016
2354,254315.96442687744,673386.0732401975,500979.1288304346
2355,278565.67754940694,804896.57293577,599598.0900917789
2356,314665.8814624505,938722.8991294864,672325.5545634783
2357,352834.38118577085,1030901.4510508701,758072.9728184583
2358,395920.35972332023,1106430.1689368775,784681.7883632013
2359,408456.7649407114,1147756.3865258887,808817.0909593283
2360,402325.74521739135,1181634.238248379,822705.8661658105
2361,401418.2276679845,1193732.8084582994,852725.0376884583
2362,411474.7884189724,1149818.6779467987,822124.5906228853
2363,386454.74063241103,1042758.8537483,726857.2394069175
2364,322685.80399209476,800131.9686184974,581983.5860064426
2365,278702.8604347825,563917.6658079841,421461.8713147826
2366,265195.6224901187,430799.3826958101,308988.1456500001
2367,304830.9238339923,357790.55612620525,229007.10445648222
2368,336541.27541501983,300061.85579667985,188750.68121774704
2369,361139.22201581,296648.407927589,167231.11856478258
2370,352475.5951778655,311013.33437667985,173359.2468949802
2371,379384.5457707509,353690.70841387357,224839.2351380633
2372,395878.14960474346,407548.3609788141,285746.39960656135
2373,313061.89695652184,449669.194602569,361086.5121302373
2374,259813.83237154144,542070.362689328,418169.00720193685
2375,258769.13193675887,568515.3080012253,467348.62840280635
2376,258684.71169960467,652735.3320104348,508344.01363494084
2377,259307.3109486166,746772.1105344663,559805.4505309094
2378,269796.5254150199,838044.7383384189,614290.7570065613
2379,292442.2540316207,996105.3076462055,719356.3113902371
2380,326611.3450197632,1148220.1702037547,795181.850830079
2381,367650.1328063243,1243085.5755655724,871826.74143415
2382,404045.8075494071,1311237.0410823317,895999.146724506
2383,428749.27944664034,1381441.5223464428,949495.0480207113
2384,457431.05501976307,1477778.667912687,1009641.6072575102
2385,433170.78936758917,1469693.3724618969,1005529.3919804349
2386,410672.79616600764,1283552.2474049418,939050.6395951776
2387,389873.76023715414,1107623.6389345853,764609.2307851774
2388,313663.3911462448,791759.1272874307,550266.9662228061
2389,274302.4555731224,481691.9116135966,371577.29892355716
2390,298657.6939920947,329063.7951192095,224795.94866146237
2391,321978.7845059289,263509.51819849806,145495.12352881423
2392,343199.9216205535,251618.10469802376,112912.77421316205
2393,379416.20335968386,235809.2650651779,110145.53160189727
2394,374825.8529644264,252415.81262395266,116301.48695276682
2395,410641.1385770755,256184.82797940713,126748.98726948614
2396,390633.5423715416,275196.8668807114,171633.97161332017
2397,298604.9313438736,275669.92623213434,186280.26016031622
2398,236988.710750988,282404.0652347432,225785.35384090914
2399,213034.4684584981,284058.22701913054,262529.38869260874
2400,213118.88869565216,324398.13131988124,292870.116898577
2401,218775.0445849802,383391.41514438717,324416.68266699585
2402,227544.19671936746,454560.566458458,374112.6496958894
2403,256078.23687747042,592492.9241468774,477242.6801972726
2404,281288.23019762826,732394.8165206328,550368.9986319368
2405,325534.9869960472,884661.1817462842,654417.3208154938
2406,386264.7950988147,1004756.4191839917,717139.42541004
2407,411749.15418972325,1044128.5615435964,760617.5992643473
2408,391171.721383399,1139652.5397279842,797584.2502814226
2409,401365.465019763,1196722.6672349416,863750.7216569171
2410,406842.2279051382,1174192.0561642288,875911.129690553
2411,381727.2073517789,1129455.482597312,801446.0223724504
2412,344635.0656521737,941870.4443566015,677646.6992941898
2413,303100.30897233216,734951.8105312652,541807.5519385375
2414,305601.2584980236,609322.0878710276,430112.9828525692
2415,340825.60245059273,501232.6639076682,343431.8134594862
2416,347304.85565217404,452683.78850869526,274736.17509403155
2417,352064.04652173934,380515.9563416205,220934.17657043488
2418,359028.7160869564,423214.97361711465,243777.06865090903
2419,386992.9196442687,479873.8795963634,324874.28256249026
2420,416392.2672332017,570444.648101146,409749.7875030829
2421,330621.3062845849,666336.56133664,490825.3581763639
2422,274882.84470355726,726900.5258835176,543090.6867806324
2423,269321.66158102767,735675.3130687353,577175.6952125689
2424,265849.87932806305,790868.6626259289,600488.5547532805
2425,273595.4360869564,860955.6520249811,640275.010531779
2426,281309.33525691705,968992.5138381817,714282.5179543875
2427,306645.9589328064,1094977.803984783,805672.6376233991
2428,337543.76573122526,1270810.5638283791,891735.4287793284
2429,375543.42498023703,1385501.1754733594,999589.8690125692
2430,425562.4154940712,1487292.4170913047,1055042.9374293673
2431,445095.14786561247,1558155.4711779824,1103789.69386423
2432,444957.9649802372,1598145.9917747437,1120906.403468656
2433,450128.70450592885,1598578.8565407514,1139995.7396496048
2434,446815.2101976281,1561850.2811449799,1117251.7880870753
2435,419589.68371541495,1497644.0687812646,1032175.3102194068
2436,381241.7909881426,1285401.1983340313,892610.433984902
2437,317683.90494071145,979436.9222637152,722182.2999340314
2438,293961.81830039545,801421.2872429643,573283.0042096837
2439,324215.9207905137,652985.7751964822,457340.1766344664
2440,363745.69683794427,566533.4057511465,390338.8946388142
2441,379912.1722529647,437351.1001184584,289558.7014386166
2442,402230.77245059254,519428.44353592856,313690.91214355733
2443,427219.1626482213,545762.0807651383,361624.5011965612
2444,415906.85086956515,630294.3857841104,427475.5996711065
2445,337184.97972332017,747767.6994962848,503038.32836015825
2446,282543.98122529656,795423.018342569,560618.6179127665
2447,276877.2728063241,802048.9411536756,603466.0459651777
2448,272719.57612648216,866440.6669885373,621188.7662420159
2449,273521.56837944675,913196.2454997635,649096.1760847827
2450,275727.0470750989,975055.7124534784,680704.5796769173
2451,295608.0129249012,1066523.1294021346,754866.681658814
2452,320438.11517786555,1199808.3746383402,812514.9928175098
2453,365813.9926482213,1261905.9172133596,869427.433873992
2454,414682.75743083,1324040.5624826076,901202.799590158
2455,417204.81201580993,1385655.7700326473,939297.9908900396
2456,435397.3731225296,1501014.230173756,996590.7345623721
2457,451584.9535968378,1539511.3673277851,1037508.8225148612
2458,430701.49743082986,1395877.5622928068,985493.9370966399
2459,391847.08328063216,1304134.9670286165,883715.063043439
2460,350354.5367193676,1115792.415447391,758304.864657391
2461,305147.49972331995,877995.0643497632,604820.2943045454
2462,306276.62039525696,728724.7416831221,495593.0543848221
2463,327624.3878656127,612259.3844975092,406024.05862422904
2464,349890.2254150199,518664.74641304306,315839.776517668
2465,368536.54529644287,401209.98404798424,246259.85727308306
2466,370119.4247430829,460292.9327168774,258840.7625079842
2467,393155.5969565217,510359.9266880633,317051.79786249006
2468,414925.4656126483,549333.2150847033,370226.14247537544
2469,323983.76513834007,606969.1586786557,450358.68633699586
2470,283282.65830039536,707600.9411019365,535144.5264332015
2471,269258.3464031621,729497.7144795655,565519.2654422134
2472,270503.54490118567,835636.1551047034,620721.8906729642
2473,275378.813596838,910716.548768774,659342.703474427
2474,279948.05893280625,967891.8005760472,700177.3103649013
2475,300926.4878656127,1062123.3682447828,782755.5401544664
2476,322749.11916996056,1163908.4260803554,834414.858086324
2477,358005.12071146246,1227644.670983834,907825.6305100787
2478,385758.2736758894,1326532.6267783388,951016.2584841107
2479,448303.11687747034,1392943.35755751,999027.1448167587
2480,445211.22569169954,1433239.9753816598,999231.2096350192
2481,451637.71624505956,1432525.748517747,1007165.0024177077
2482,432484.87494071154,1320886.8334731231,918038.1470966805
2483,385716.0635573124,1143665.8144871145,780427.3460915812
2484,342461.2445454542,958826.3756193676,647664.6304657707
2485,312354.87747035554,721894.754053754,479122.55003822123
2486,325007.36051383393,520965.1134552566,368293.7104842687
2487,329608.2634387353,439212.41861229227,264638.0584813043
2488,335538.7850988146,416208.74819015805,222631.62483142302
2489,369085.2768379448,392323.8887800789,234356.07620786564
2490,383151.79885375465,445893.9954647431,277252.974519249
2491,411759.7067193672,529470.906107312,360319.72311616596
2492,426448.8279841898,588961.9844127268,399852.6438174306
2493,349647.5172332015,602096.3381698809,463202.40232268773
2494,288601.1332411066,673815.8461150202,537324.3097191701
2495,266134.79762845853,717538.2793730041,574909.3389733994
2496,271917.5838735177,817353.802523241,630699.4235294469
2497,273511.01584980247,899752.7026240318,675482.3754641508
2498,285667.5299999999,979953.2680917394,724544.5047999602
2499,304145.0094071148,1115863.5289446632,828098.1243937945
2500,329903.7342687749,1232996.7346264038,898639.6217971542
2501,363028.12482213456,1336287.5434694462,992976.3137662051
2502,415009.8858498023,1439980.2981666408,1033950.0557600391
2503,431229.1239130436,1502541.6244195248,1073550.9980673906
2504,461514.88399209484,1515901.6862332404,1074775.3869769569
2505,478356.72130434774,1562913.891712885,1105737.5853112647
2506,454233.63853754895,1551183.2565540709,1062593.3357050198
2507,423789.5905138341,1416806.5737292871,963074.6341086165
2508,385283.40984189714,1169130.630293122,825841.0438281816
2509,342524.5597233201,928024.9556267186,669437.7281959682
2510,316132.68308300397,754371.9790690908,546429.9292612647
2511,337459.3454940713,621145.4797654147,433752.1387782215
2512,359376.9495652171,531811.4677349406,368723.4833590908
2513,356812.6848616601,489041.33696217375,330495.3407382212
2514,394917.8694071147,533530.5592342291,350203.05515632423
2515,436146.6027272728,552610.6197416206,394219.21807695646
2516,444398.6809090912,610790.7361842692,421938.02255739144
2517,348159.6105533601,652280.8240061263,486793.53207011847
2518,293571.3747035572,759229.3401219366,565200.8006500793
2519,282037.45980237157,777205.5954760085,612772.6384343479
2520,284570.0669169961,902557.0479295253,679888.3204038733
2521,287640.8530434782,1002589.0034627664,718917.262841858
2522,300124.4956126485,1099869.1758406716,803449.5678608303
2523,321007.9517786563,1257867.9073247435,906196.2038551776
2524,354501.68086956517,1405496.4357717386,983737.7429031223
2525,404182.9904347828,1515175.091804585,1071136.2310513046
2526,463688.7050988141,1577792.0720988135,1097327.641285968
2527,484719.89667984203,1628378.5037892093,1137407.826727115
2528,466115.7869169962,1658444.0536796441,1146779.3489111857
2529,462454.0591304351,1641311.884619289,1145876.5166849406
2530,434985.824466403,1410075.5266178653,1015166.8168064823
2531,392132.0015810276,1241502.5272784585,848977.6655713044
2532,329376.1077865611,985283.688496008,686987.302566403
2533,282723.37422924885,688409.5725118575,510829.89414830034
2534,288052.4016996046,498388.12401675846,384315.8906089327
2535,303385.2272727273,402774.4809879841,280026.40091288526
