,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
1447,1659065.7650806878,4042474.941046911,7108538.643414342
1448,1660386.974008837,4209757.912363742,7357860.050495343
1449,1712964.3139186902,4408158.911039395,7494660.258807721
1450,1749517.7609307582,4608783.33495536,7725539.147600794
1451,1730173.9071366051,4507438.818421516,7733886.9182574935
1452,1752905.4761311354,4471804.458543314,7885417.318786933
1453,1653272.7720880448,4108115.615663784,7216176.247458706
1454,1519119.250153109,3723522.6051231194,6393260.7584050195
1455,1484496.8008052555,3530749.651587,5861782.71792627
1456,1470268.3969636739,3253198.684758471,5293628.08698792
1457,1448146.6167052102,1918577.758255947,2890055.772183486
1458,1577658.9688156275,2289830.217354747,3200094.5551349595
1459,1646565.095991297,2551320.9072242402,3683530.7288141195
1460,1746841.4659224611,2787698.8030848578,4239684.819058111
1461,1630202.4315734773,3096506.761349733,4762259.232570076
1462,1408984.6289888506,3342631.994647787,5236603.185177252
1463,1251218.7321072884,3533270.856993423,5744506.962505373
1464,1192238.610468722,3517200.654028853,5949538.5328798145
1465,1222321.5214480706,3676334.3747997186,6215773.853396049
1466,1245459.6162666467,3769092.8965439657,6448846.389412805
1467,1306777.2613934723,3982234.0134422216,6783263.441963415
1468,1359795.0042793748,4266931.704257468,7237467.529335794
1469,1435002.2817277457,4589010.731925447,7575388.461841001
1470,1553572.3137409445,4815680.994370778,8033255.245256579
1471,1750737.338402894,5061945.19174635,8445502.107223624
1472,1968601.3029391468,5302482.083927016,8832924.029342368
1473,2070198.8817984557,5507781.656450957,9108033.198808767
1474,2090897.8216727588,5663907.797544083,9440068.010030461
1475,2072773.545350743,5812807.806606192,9476119.262141233
1476,2028428.3533778074,5539048.573892841,9318256.07007912
1477,1852199.4086541894,5025000.599137247,8435377.581575768
1478,1745045.9768662606,4520362.477630827,7671283.601334973
1479,1753007.1075871468,4235198.2645553425,6971668.953063197
1480,1783936.9473665908,4043308.7255120263,6583552.210556857
1481,1726549.0518722017,3837145.5905063543,6440716.990877915
1482,1846101.5212935102,3966441.7386326864,6421629.2822300615
1483,1916972.5232853994,3977767.3109505232,6496878.330206861
1484,1950815.798137168,3930043.076328125,6649014.217074063
1485,1919953.7126617297,4064322.07923408,6791343.210470613
1486,1713878.9970227913,4157120.3050004765,6863971.79298561
1487,1499707.6420549487,4240131.489307281,7080864.9399768915
1488,1422264.472574328,4206373.144475587,7244266.843128711
1489,1395941.925467398,4277899.940375968,7354534.83864041
1490,1391876.6672269446,4311102.428897584,7452107.473070155
1491,1438525.5055361395,4493810.4128190745,7739931.855629596
1492,1486122.9041014388,4836475.975971009,8209481.547562336
1493,1560381.6212937036,5122712.1976445075,8506785.265409708
1494,1716385.9062710712,5379041.364634708,8972503.519205138
1495,1865614.7608476805,5694291.3004931575,9383469.926457897
1496,2031206.2798421169,5866606.756617302,9755437.057955366
1497,2176878.033458332,6000766.6474568155,9898887.689977607
1498,2150250.591983368,6115511.2714657495,10099323.519788368
1499,2109496.3781228317,5904424.837713675,9816611.030080546
1500,1976528.5565080305,5353650.642470794,9086771.69494828
1501,1782243.0897664027,4623771.603316391,7962472.899771484
1502,1561059.1643337782,4070724.352805512,7011472.235266991
1503,1535786.8089389661,3626644.7910809694,6262783.415619772
1504,1529688.9215782862,3433842.059528245,5906687.966976132
1505,1721738.4962876667,3383189.653272398,5654517.796305981
1506,1829467.8396596566,3439886.99690034,5622794.28260939
1507,1823539.3380589988,3371169.2605669624,5657108.483751164
1508,1823708.7238190197,3275770.4213498468,5582534.404150896
1509,1759003.3634918144,3491422.81764899,5803556.769445613
1510,1585382.959472487,3746153.8977477187,6097475.719404827
1511,1362166.4049196376,3909813.8770435033,6442811.378046252
1512,1306370.7355694266,3817750.175686853,6581626.565482661
1513,1282487.3434067676,3843577.642094401,6592743.691684219
1514,1298951.6392806002,3964545.8715750976,6771699.645512685
1515,1398956.991995734,4393269.902733738,7423212.87095164
1516,1463086.4407388736,4865886.730377454,8009313.719901087
1517,1571459.4499989375,5265974.235561544,8509514.916932411
1518,1763068.621732269,5416273.811404387,8685165.510917025
1519,1894884.620178941,5270242.417942498,8992534.198379014
1520,2000039.2999986478,5520377.757477541,9297203.012334919
1521,1943295.0703923283,5756219.649039158,9504090.745744796
1522,1960504.6636102456,5865753.120141112,9682649.659351777
1523,1890412.8361144438,5461377.5805649925,9168075.60630271
1524,1708221.5126381633,4748104.74867416,8303441.115976574
1525,1500994.973831091,3931690.7932472825,6926068.883625735
1526,1416268.2166696596,3414516.126747501,5795963.375209731
1527,1352613.0480545752,3035580.939362983,5022141.90954256
1528,1420909.3864941767,2866908.3272709562,4554130.748468063
1529,1518170.6898970057,2701699.8911113814,4322021.034988397
1530,1605607.6192187394,2735855.2761645583,4312591.329728148
1531,1763949.427684366,2752084.2952177245,4452260.1536407545
1532,1739354.6153296279,2900497.93000852,4660755.899947643
1533,1762797.6045162368,3076684.528292132,5031809.838935701
1534,1544560.991307943,3237207.8898381945,5534105.423135359
1535,1285299.1470230818,3354275.1991428104,5777183.372733529
1536,1236787.0653536797,3322849.4656123375,5853683.097407993
1537,1203045.4219579233,3469774.1995725646,5999515.970759138
1538,1213648.9705351049,3527483.9957652926,6114171.26071824
1539,1235364.2249695228,3774264.3454288,6451744.783029642
1540,1263245.121068625,4065741.498025884,6802728.338821675
1541,1385338.3768902184,4358181.473160071,6969286.711734293
1542,1540394.1016114783,4462662.607443639,7307872.686610488
1543,1660793.4998328823,4444507.943316275,7536389.186085713
1544,1644701.8526310893,4325862.399131255,7410616.769925058
1545,1699921.610397238,4493393.520586517,7456862.02972243
1546,1693552.7058205276,4516868.523681769,7604064.691837695
1547,1728073.523712371,4499676.682091502,7544806.438781181
1548,1596494.6653297232,4052837.690827647,7048327.493826263
1549,1407900.560124728,3435062.9582093083,6014166.754931905
1550,1300476.11112077,3016503.1567206657,5138633.510526024
1551,1303254.03758508,2815283.1724724746,4664011.629763816
1552,1370161.412792528,2690950.0271146963,4260271.354542067
1553,1517086.6210328832,1334025.3661702988,1931044.8212105506
1554,1534906.0029868674,1425036.9109400138,2165209.2178363944
1555,1559941.2183176554,1712494.0312945738,2593546.134779083
1556,1524336.3315616914,1832499.4382381723,2997137.519917772
1557,1392418.7016590063,1990412.2603279762,3286847.843529257
1558,1209211.0636226104,2215772.2900424064,3685317.4098107973
1559,1012825.2134567488,2250582.791461034,3966957.890920614
1560,922237.7089986639,2216308.2943414105,4029213.7976493365
1561,888428.3112989003,2256310.0966559425,4062555.2502484727
1562,894153.5499875387,2265759.653927268,4098130.0540934578
1563,919392.0282303476,2377764.7004079614,4270991.44052214
1564,970783.6678200685,2595471.7798532834,4532293.536286429
1565,1109171.8337554748,2813258.267342905,4660974.272069462
1566,1267852.4137411388,2917243.1013496164,4955667.450460566
1567,1367281.8548722079,2969632.558574456,5305211.735449719
1568,1465796.612899173,2996770.257712902,5358693.053283641
1569,1397703.5373715945,3168529.8575269654,5491473.229353494
1570,1447299.687905115,3299056.830339897,5769004.3441709485
1571,1417352.2855337805,3328140.0265636123,5742948.57963605
1572,1324935.4148674936,3084665.036743967,5422001.116599297
1573,1205145.8053821577,2525632.404894213,4527042.679357302
1574,1121435.3627808394,2146915.58963151,3816509.4249947155
1575,1110967.3228116739,2001420.2004686245,3306699.8546034675
1576,1233839.7531293523,1749547.809964587,2866491.4350383976
1577,1277507.402062214,1216948.130860145,1879598.3345117357
1578,1444962.1644168561,1319434.1380307537,1897594.1825505064
1579,1429243.1658871048,1481396.7703796953,2131212.64887181
1580,1487647.3759416079,1683887.2833366368,2597695.205093594
1581,1517764.16407296,1803247.4999203235,3030866.086732857
1582,1174554.7371227534,1937248.574671241,3198347.578160427
1583,994362.1656146934,1953090.4795084612,3317330.6065337053
1584,887513.6281947981,1786939.0728228611,3347992.0376378237
1585,856380.5255033326,1851636.7769137109,3351932.661836054
1586,852755.67023893,1887201.6547531579,3423370.123686598
1587,878739.4458258229,2018760.9321419473,3616947.0836712173
1588,888123.4169308674,2238840.3269106396,3890210.0161077217
1589,968005.7413557591,2456398.5162729057,4097663.531833213
1590,1113880.7578839976,2570736.174054817,4317852.112662812
1591,1325816.2208195927,2461887.5973349246,4459059.467433669
1592,1321039.5423870601,2413091.354114518,4355054.781415882
1593,1326730.9039236929,2594677.6994103165,4459793.991843414
1594,1341501.3421973388,2669986.30342033,4699715.471680782
1595,1354306.9056547624,2726911.945175629,4707944.130271038
1596,1415489.0421735742,2658263.6908810106,4836138.491782747
1597,1405867.9310045019,2818469.4202498836,4991113.216233572
1598,1468168.0135394367,3218864.631605626,5284416.753849487
1599,1598764.4345139756,3669932.101228288,5727593.049070146
1600,1677630.444378756,3948435.964588377,6071042.766659518
1601,1882146.8110255236,4133863.6740270355,6413996.183972034
1602,2038964.1476509806,4520074.623470253,6921066.176835037
1603,2191241.9459079322,4761256.706010827,7417912.38399483
1604,2267804.3094364554,5069747.03209852,8018237.198878938
1605,2245411.5119619607,5421236.814172942,8705891.0104785
1606,2041742.0741152898,5787059.748242944,9399063.681156687
1607,1882214.565329532,5899035.016707026,9700357.653229967
1608,1790610.746311334,5719791.208717987,9759347.904136987
1609,1759071.1177958227,5743325.767846461,9711445.001414916
1610,1743182.7335060537,5749777.671445575,9736994.539667416
1611,1783090.018566494,5934093.66826408,10019548.213286651
1612,1807346.059401197,6221828.71677368,10384328.916775258
1613,1884789.2288818185,6542855.587854726,10657552.145189604
1614,2050956.6594603157,6729672.938068579,11054701.552734718
1615,2170780.146097654,6732243.773502687,11396632.591476914
1616,2181959.606258898,6669302.972391913,11359539.108784758
1617,2200016.128276908,6813408.720779599,11491306.832289817
1618,2279119.278205712,6974080.972408717,11655473.037867997
1619,2312793.167297463,6958864.405920333,11724895.520594511
1620,2211839.254326224,6616714.995056326,11384016.638439246
1621,2120438.698220049,6074814.64876362,10437095.562210506
1622,1922054.0960859642,5572866.474757754,9350336.91997504
1623,1795895.5820239212,5214210.116685543,8553377.935400877
1624,1820761.4115946908,4922504.6659611,8002722.852224444
1625,1915820.700117272,4735210.867481466,7800847.751610801
1626,2150995.889327452,4705542.0369310565,7657893.419865415
1627,2198762.6736527686,4829984.368349744,7723524.168476753
1628,2082631.796583843,4652854.799540103,7608829.174495509
1629,1999565.019870594,4654433.034420505,7737529.76228961
1630,1768624.4746608853,4803303.265466005,8018525.053039518
1631,1629016.7312533446,4963250.918690912,8297981.81293117
1632,1530705.2361384006,4793794.152161459,8215963.229178066
1633,1491068.9682939886,4827076.048727372,8194205.425040734
1634,1494626.0692543837,4867415.335230168,8272918.648949978
1635,1545407.9201080366,5114811.097236971,8612804.930551527
1636,1632946.4808857827,5564111.737874033,9222807.600834314
1637,1696940.421020906,5806723.165211949,9475464.145775784
1638,1833397.5892920948,6046118.566755846,9869010.413310919
1639,2024261.4636813425,6207247.414639673,10131990.004010975
1640,2201337.337205056,6274833.586341815,10253454.533768535
1641,2286030.2172144833,6568812.092334257,10552257.078452008
1642,2239754.0275773336,6574261.469374129,10611693.99960819
1643,2234706.3319287677,6419127.928834711,10521595.647347895
1644,2111325.7443310353,5803546.843440075,9748637.74416244
1645,1893936.0599228344,5162803.334008874,8590977.644375434
1646,1800028.5945683827,4640119.734436,7710014.874940752
1647,1643550.0294629615,4252032.7699462725,6927796.0085892035
1648,1691113.550876258,3811506.718204016,6448866.241423881
1649,1612450.8039234995,2885807.4418136054,4856615.841205796
1650,1670008.0851779077,3141729.642576782,5045070.982333269
1651,1805313.4302809706,3202893.6886964217,5329202.890832901
1652,1899796.8072194874,3520158.603678911,5957598.449375947
1653,1825300.9499631946,3800062.033819734,6254127.938791416
1654,1644837.3612391066,4209837.320408037,6922594.781687757
1655,1480160.5253487746,4268073.194894233,7089302.04468343
1656,1394823.9794512726,4307400.028832239,7249944.51829594
1657,1386659.5858183645,4214840.0271987375,7234023.205414425
1658,1324461.1347394406,4066714.2465685196,7126643.677514019
1659,1352037.1364705106,4216596.930178807,7289142.314161964
1660,1398008.4317396274,4432110.362400429,7595329.806965047
1661,1447638.4594251518,4609289.561237748,7744607.004237567
1662,1553199.665068906,4749196.609283249,7953360.826688415
1663,1697617.964060982,4801089.766231233,8136545.25887569
1664,1876658.7124009123,4983102.929765127,8198592.719488143
1665,1895528.2860670125,5100825.355435191,8340028.372386343
1666,1935300.0625194393,5166674.476168346,8489682.757869275
1667,1933335.1877032213,4990160.319702008,8320980.367760642
1668,1877031.3610729543,4665311.936489171,7981381.940319664
1669,1692942.9170844604,4337654.49370934,7359944.511658132
1670,1684541.3833875277,4122418.989642755,6969862.420055449
1671,1699650.5931812073,3955453.6505031106,6535450.787724045
1672,1709102.31859026,3669654.1730732466,6181479.504265349
1673,1678070.8473548049,3126900.190304347,5021327.977088522
1674,1827502.9648434415,3229435.8275026404,5059235.392234722
1675,1796979.6508880432,3185046.7307407083,5015908.378065259
1676,1773367.2759414155,3130811.0364859686,5048684.048348778
1677,1705172.5689578224,3098889.0026786393,5102473.072354351
1678,1465898.2443551864,3207052.685016472,5233307.751338929
1679,1276491.0875021,3290917.50579947,5468018.078269315
1680,1118454.1734045066,3089032.4791802894,5317837.614492917
1681,1118454.1734045069,3143873.659772798,5448424.143339072
1682,1162494.4710094093,3264305.8849544916,5687303.392595039
1683,1194101.8538289287,3502043.643573692,6017482.0407813005
1684,1312028.2199540564,3794741.6948518446,6240340.717100381
1685,1407866.6829727252,3832778.1480700327,6433977.233118224
1686,1482565.8031410412,3722023.778287013,6550826.170301026
1687,1520406.581929252,3681605.0837399224,6492391.77570409
1688,1563396.687822039,3839289.607702373,6525306.41006513
1689,1614889.9588677697,3978918.7275928278,6692241.971188156
1690,1598933.820273996,4033769.8341908706,6880429.110166133
1691,1619632.7601482985,4031050.1086737006,7080616.789838463
1692,1603236.2185784741,3993768.0318763372,6973306.743976825
1693,1570341.5039828124,4007465.919517541,6755401.14442076
1694,1566106.8599823413,4031695.2990336143,6604506.008245684
1695,1566344.0000463696,3750372.4501009854,6055597.90204378
1696,1563159.5477580132,3230418.502050815,5313251.7999347765
1697,1475180.5840042203,1849274.3875958805,3069061.3560396363
1698,1516476.8322968157,2157198.931367951,3398902.520037635
1699,1597273.839825811,2193339.517528548,3612530.011207207
1700,1575897.356911431,2464319.468691517,3935839.8635617928
1701,1363013.3337197336,2654382.6227160036,4496877.548530036
1702,1172420.4765465152,2884129.946877834,4819482.654491488
1703,1155448.0233926252,2997097.8158956254,5208820.29567889
1704,1194508.379652974,3272742.9896610314,5569084.666648117
1705,1183667.6910117667,3492336.0101584047,5878349.2211676985
1706,1244070.6530344905,3703144.5157554406,6153756.170800211
1707,1274424.5812298695,3985162.1850756677,6504471.724442747
1708,1325138.677779516,4067309.8069007467,6596724.019904595
1709,1477179.3359724414,4192665.3308288483,6950139.447053219
1710,1694772.2832926637,4173776.1422917335,7231114.885792047
1711,1673870.0805063369,4235595.304776824,7228415.012285957
1712,1660929.0084408969,4409330.179692774,7311098.638410045
1713,1661267.7799609338,4433926.821413718,7505479.604843172
1714,1673565.1861383046,4520690.035813555,7609960.739126737
1715,1623393.1240207197,4190650.3517048135,7264565.524452091
1716,1535414.160266925,3720951.769689007,6539391.41192228
1717,1438491.6283841354,3231728.7347817128,5459779.4936735155
1718,1395603.1539473599,2925233.5358069856,4751628.4806398405
1719,1432190.478111433,2546010.494261888,4123590.258296132
1720,1413862.9388773916,2323677.896236278,3595804.6918771868
1721,1400007.1837078508,1655012.5332291988,2508857.4555365057
1722,1533889.6884267547,1832032.9159779302,2746585.288150169
1723,1507058.9840397679,1901207.2485660138,3061438.1837871396
1724,1482362.5402290188,2162439.8622915437,3481149.4019180876
1725,1271477.2690055424,2388812.3445707574,4020607.950848669
1726,1070484.126167166,2637071.6690592906,4402471.309866634
1727,1008997.095280323,2619304.1191478735,4632377.450117063
1728,1033015.9960509965,2778130.133747089,4820485.181050738
1729,1072042.4751593405,2952182.640840225,5167815.966805112
1730,1119199.4707485896,3187419.046064077,5534581.87140114
1731,1169913.5672982356,3498440.5035637226,6000677.313406979
1732,1266294.0647489661,3841453.4769094614,6327004.6714448435
1733,1475756.4955882842,4006919.9892130014,6696668.969657707
1734,1628068.1709972387,4081067.250575177,7027453.104181726
1735,1658557.607800632,4196486.8429606315,7330206.199068966
1736,1679154.9162189262,4434929.347972965,7523981.6791643305
1737,1741319.4901458458,4612237.584882275,7750036.529266362
1738,1728717.189600442,4768333.9479587795,7982245.502801393
1739,1755073.6138593755,4456121.369794685,7760220.610947431
1740,1583621.34756829,4008756.3002373665,6876299.891862695
1741,1385643.2712582496,3467669.8863986977,5804420.33192734
1742,1358575.42680724,3163447.7426919695,5072675.203731961
1743,1410271.9607649927,2801366.9127094517,4453431.422294131
1744,1462612.1606108204,2636347.0706550824,4076263.063895218
1745,1541274.9075635776,2462413.6756283916,3850734.2920866525
1746,1632709.3408217565,2590915.7433117516,4071617.6933038505
1747,1615533.6247558421,2707764.680494552,4291339.751873204
1748,1530806.8675944116,2729810.338792464,4439187.604348386
1749,1389234.2493706509,2944549.542582195,4831185.415019737
1750,1237498.4855457593,3097360.397825923,5171796.295025488
1751,1110628.5512916364,3062460.5623574634,5355893.919722179
1752,1127025.0928614617,3165442.8698049258,5450419.270452027
1753,1170218.4616662704,3323335.839883655,5689070.221580643
1754,1205958.8570302483,3499264.362023305,6041244.898037129
1755,1248508.5599469864,3775048.499866227,6373646.971463701
1756,1334658.1574925743,4016478.732545233,6634353.506895763
1757,1511632.3995602762,4158390.8337092213,6880766.594354397
1758,1676139.8496905905,4081563.550852028,7177990.904157466
1759,1635588.8987420765,4204596.389484447,7321937.836456557
1760,1658252.7134325984,4321008.582423614,7274610.642055645
1761,1661606.5514809715,4430373.311431435,7550851.376153281
1762,1693518.828668524,4465958.041281956,7687443.1383493785
1763,1656863.7502004432,4262018.331516598,7478252.571654892
1764,1538666.3668592866,3809988.0393568384,6723737.186757395
1765,1372736.0763448142,3331673.684534825,5693179.587873005
1766,1308809.890513699,3032583.2856907756,4937989.234598989
1767,1340620.5362452392,2714772.4404037492,4211971.411598517
1768,1482599.6802930445,2400713.625209749,3804221.030139782
1769,1543239.7823797949,2299111.0325319404,3442497.536356599
1770,1570036.609614778,2316699.9143436896,3600946.3627454075
1771,1591582.4782891772,2421250.530666019,3769033.340510744
1772,1519627.407433167,2453242.0465121064,3892592.2574366243
1773,1381984.5388418462,2587550.827434676,4271060.922560902
1774,1165611.1689937576,2709898.7716850294,4554726.308800285
1775,1078851.7827120987,2648317.8333328306,4709839.997328627
1776,1052258.2183891379,2790100.896424839,4851186.316177004
1777,1078885.6598641023,2921193.651553384,5166158.323880416
1778,1120757.819740764,3156966.0610762397,5437664.353336848
1779,1163273.6455054968,3368836.649265744,5795774.781104523
1780,1248711.8228590076,3629751.630814088,6031418.152555392
1781,1408239.331644767,3771068.171645848,6409330.961369595
1782,1506686.335367726,3821849.6159736766,6580802.707023082
1783,1566344.0000463666,3784666.7992316843,6701363.970276758
1784,1629558.7656854028,3989539.553517532,6795333.4646965265
1785,1659506.168056739,4156167.408468911,7047374.597294701
1786,1622986.5981966734,4085593.5091000944,7093202.964859514
1787,1618277.6740681485,3906161.1070058476,6937841.126192747
1788,1501604.7625671593,3476950.7015758916,6193688.491075988
1789,1403699.7932762622,3041208.984502519,5205941.754073132
1790,1357084.8321190737,2755568.3231612514,4547490.250763738
1791,1292514.980399884,2521255.0364523507,3943185.1076592486
1792,1385202.8682822033,2242046.426699125,3539206.608304614
1793,1508210.8072078947,2082267.5155683453,3263174.320323261
1794,1527859.5553700835,2170867.0409925445,3354582.905314461
1795,1562685.2676299622,2216357.9243690944,3587774.5533976676
1796,1515799.289256741,2409637.1041876045,3867419.907394526
1797,1274187.4411658444,2555896.7957768473,4181855.910798939
1798,1036166.5711873482,2647811.607050437,4526536.453074911
1799,1022581.8332338353,2601159.381026045,4596475.088089349
1800,1023123.8676658948,2655454.63131401,4677242.995144772
1801,1036708.6056194064,2805426.6489741276,4923219.338359773
1802,1082815.4094965407,3014706.5497184508,5276525.579447487
1803,1133089.103070137,3287383.8478282597,5624640.519639294
1804,1190951.278692577,3507354.056536044,5947076.883506612
1805,1301627.934288899,3690161.3005129057,6211426.262970792
1806,1464407.6496670195,3883609.222425546,6553397.005735131
1807,1606386.7937148234,4000507.789636032,6720461.604930149
1808,1741488.875905865,4173220.285981658,7006608.4925538115
1809,1728886.575360463,4286158.376982839,7189336.328486378
1810,1780752.4950782356,4298446.771837773,7241497.487583867
1811,1748399.8149146342,4109693.8505441854,6933156.051579237
1812,1537751.6837551852,3563594.8039092813,5989321.963072536
1813,1383746.1507460405,2811967.8866230785,4896528.3094705
1814,1354273.0285027598,2420645.044328255,4076352.3979450474
1815,1396958.2400275113,1958569.634564943,3387785.3938360773
1816,1444725.0243528287,1758451.4369313691,2895415.8151735216
1817,1381306.9958017697,1594870.8656798797,2390589.099561901
1818,1491543.2484220401,1583465.885317746,2517969.5286195674
1819,1477789.1247085098,1667400.1881395057,2748352.117135776
1820,1470302.2741156775,1845155.0952979813,3100616.1276420946
1821,1382662.0818819196,2136145.8736237506,3580320.1232393016
1822,1119165.593596587,2251039.3877157406,3896910.069845266
1823,992024.642126433,2316024.9459671667,4145596.2125718943
1824,982030.8822853201,2467317.1223637206,4347947.761451314
1825,987247.9636939013,2579322.1688444135,4570687.325703953
1826,1026240.5656502421,2765613.4407648034,4851047.35209948
1827,1064691.1331745223,2984074.8966309424,5213207.5901262965
1828,1128515.6875496286,3192838.645087337,5418904.2028717175
1829,1212700.410278998,3385035.890302301,5653892.457957141
1830,1381849.0302338297,3455977.05187599,5960248.692854351
1831,1573458.2019671588,3576885.7253234647,6095192.738131298
1832,1672142.345754146,3762889.143083277,6240430.051150217
1833,1625120.8587729107,3838128.2650545314,6407157.166156965
1834,1670855.0139780024,3946411.0594588057,6511886.450578956
1835,1579589.9664798416,3604589.2067775256,6184745.160087058
1836,1525386.5232738093,3128309.6830906174,5507513.654301459
1837,1352917.9424226086,2585337.328199901,4546894.690431508
1838,1216426.8969994124,2217757.491149828,3835825.4317699224
1839,1335809.980660703,1890278.7164696609,3200461.8173398343
1840,1348649.4212701325,1704900.6370586876,2828683.279947566
1841,1427481.553982909,1722499.4448759756,2572800.7832065355
1842,1510920.979368198,1710508.830187152,2720668.487692789
1843,1598628.9259059601,1807346.940207149,2894036.100403864
1844,1428091.3427189777,1951780.2467775634,3140558.3739234023
1845,1195321.4313010653,2164693.065548465,3489655.988663386
1846,1037623.2887235094,2356642.160625002,3860690.0756403715
1847,971156.31649211,2341375.964108934,4122101.3574655675
1848,946019.4697053118,2453271.824528718,4236587.905330536
1849,972274.262508235,2543479.3628499275,4509860.763772572
1850,1037792.6744835281,2767032.8595566084,4815621.438337553
1851,1059982.2090459988,3001316.3682488957,5205157.599635701
1852,1122011.274364903,3311494.11527789,5428949.320475273
1853,1327645.5870277956,3517180.8020177777,5849682.91717654
1854,1518069.0584409928,3406724.212400872,6120563.608284135
1855,1465694.9814431628,3526322.6531174523,6305931.76168957
1856,1553809.4538049717,3732872.9023390687,6406650.939874576
1857,1577218.5658395772,3949587.381230684,6669114.378286707
1858,1553911.0852609824,3925586.299841962,6753048.681108461
1859,1457530.5878102542,3615398.6268074317,6417897.104148111
1860,1374463.8110970075,3102710.5148104224,5563188.619359082
1861,1277880.0507342557,2561733.287032664,4459198.431511189
1862,1157887.1783368974,2259893.3846548386,3707273.7340588733
1863,1187157.0376681567,1947184.5062138834,3070927.4450806114
1864,1251049.3463472682,1700741.6407386418,2620068.4215742294
1865,1396483.959899458,1544069.5693409771,2323707.674252887
1866,1456039.9931220883,1573500.1757584927,2402549.9362341096
1867,1493270.983174232,1686229.8206433936,2632763.782656187
1868,1447841.7223371763,1869285.214758684,2993415.2678413596
1869,1147690.1555837626,2097404.6740124286,3401006.8332115025
1870,1004931.8370398697,2277680.786577331,3814355.4817931633
1871,949813.7107297345,2271645.7752107694,4045651.2628187835
1872,942496.2458969197,2363074.2122130464,4195027.720146675
1873,963093.5543152128,2473818.6559905265,4404148.804802402
1874,1022310.816017805,2687039.180933078,4739230.899723994
1875,1064453.9931104956,2992611.261392854,5157711.293168342
1876,1128922.2133736724,3313826.726579108,5476832.371186266
1877,1342280.5166934244,3444909.555702117,5709567.423014766
1878,1472538.166147925,3343416.149085218,5943086.629280698
1879,1484259.660741228,3383983.733715365,6042654.3908234
1880,1547237.2863162407,3508962.0694330544,6076134.807500053
1881,1559128.1666695625,3714470.088073276,6272848.385234396
1882,1475282.2154602306,3703452.221927088,6386014.774362933
1883,1431783.9522873883,3381065.4880874576,6030068.21580235
1884,1363081.0880237399,2955805.6328612687,5312596.683569324
1885,1268021.7995011583,2692567.966017246,4621220.619893354
1886,1205620.0855102118,2513929.6443659663,4107728.5014478406
1887,1258976.5999161527,2369089.371568531,3689029.735881677
1888,1359761.1271273708,2298177.9880114533,3301985.001973344
1889,1429615.8145591472,1580885.1238780988,2265233.5756338015
1890,1563972.599406103,1751403.9730000251,2496241.502498845
1891,1528266.0811941295,1809937.6276523327,2766318.187157935
1892,1447604.5822731494,2006462.6112814746,3079146.1776653347
1893,1279302.8911184135,2128850.2595539778,3437534.5335880495
1894,1062658.5040542958,2251337.167881855,3709824.717481911
1895,975932.994924641,2195582.7947799354,3812052.648508554
1896,916343.0845500082,2234026.2142251427,3830604.3528574025
1897,918274.0822142231,2254205.7834820785,3964843.651741212
1898,949644.3249697156,2327370.3702960783,4108165.245691472
1899,966176.375147557,2517810.7125309743,4316482.323898691
1900,1018855.3465134199,2712697.9052464943,4485968.86844476
1901,1182143.2191715967,2770576.4435333544,4706842.34365642
1902,1310842.5196339241,2752878.3756606937,4837627.392613316
1903,1322394.6284672103,2718990.9927570187,4924202.0129079465
1904,1397432.5201555637,2868297.968046151,5023392.586240232
1905,1385575.5169542427,3049258.9749931125,5157721.219173877
1906,1330728.4078601375,3036841.542066192,5180044.8056268245
1907,1358575.4268072383,2955577.3347339155,5285627.726525011
1908,1327442.3241157716,2759995.3216308,5028613.665152754
1909,1256401.9363638654,2603621.030399248,4504570.202821296
1910,1213919.9877511354,2486960.687321653,4119312.1499096393
1911,1258502.3197880976,2341782.930335955,3608569.534997903
1912,1334319.3859725376,2039426.8756701997,3150365.2673940626
1913,1447367.4422091236,1596528.5086045777,2187115.912056783
1914,1473825.4979240685,1727998.4519435323,2477342.3879561992
1915,1559297.5524295822,1744793.2533123135,2713750.061833428
1916,1376835.2117372726,1945258.8611396856,2850093.6738910996
1917,1183396.6737957364,2066256.8686369937,3167229.550801607
1918,995276.8487187946,2223018.274084495,3580806.4975106227
1919,924914.0040069624,2094446.724362374,3743960.250524013
1920,913057.000805642,2210213.7269416284,3875718.048023547
1921,956453.6325224733,2299279.774626072,4128602.8910923684
1922,1010995.8472485456,2579242.760800119,4483268.994938671
1923,1031728.6642748541,2821854.1881380384,4856645.619222413
1924,1154262.3230724935,3181393.960703053,5128330.316778514
1925,1312434.7457781006,3311652.9313664823,5465248.722724464
1926,1425584.4334706976,3222854.8858315405,5586058.136116564
1927,1439846.7144642854,3257943.315405205,5736010.301765611
1928,1443234.4296646626,3404719.1592823807,5809135.184557469
1929,1522879.6140255297,3524456.5640764763,5995466.1604999965
1930,1503501.8830793712,3482479.4866600614,6030882.148256392
1931,1418809.0030699437,3180381.5081382673,5624700.075672518
1932,1268326.6938691912,2714841.922442509,4766507.56293996
1933,1233670.367369334,2127887.4370168806,3731165.6293866853
1934,1076344.8734638207,1847755.708748703,2976183.7222289434
1935,1099347.459674381,1482349.6669112581,2352959.6125707347
1936,1215071.8109192636,1254498.2098070118,1871300.193882716
1937,1272391.9521096444,1091284.9007603952,1598771.7858559615
1938,1319345.684786871,1174514.457189021,1733914.3512436463
