,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
1394,167951.34132800365,407038.0640065882,1251360.6874294917
1395,167366.6714782737,418404.07873195654,1331132.595012584
1396,182646.91946110007,437494.36392183014,1401540.292326596
1397,207978.23339995564,467890.99466577836,1475064.2602316972
1398,240279.600266489,500395.2945247613,1566365.7915582207
1399,262280.26685913105,510500.55740506353,1579009.881436449
1400,271667.8310755793,520338.27142053464,1588193.1593796727
1401,272186.80768376635,519362.39174809353,1548066.6040909763
1402,268560.5407506106,512173.21901325026,1545508.528973276
1403,269105.7946554149,518244.0759893405,1527800.2587830331
1404,254456.20179139817,488419.1144026204,1408373.3748456591
1405,230800.0655118811,410799.1466100378,1193231.3657180395
1406,225386.94240876456,359119.86983418465,1036900.0617418018
1407,217083.31667777017,302926.90897179657,893087.7348652746
1408,223744.6113701977,258342.489143904,708721.5444411134
1409,265972.2270338293,243001.73768561694,727790.6566992374
1410,298667.7533496188,264118.8498874824,766104.0391054113
1411,313586.6885039603,257907.4816370568,768665.963847065
1412,293707.91361314664,258028.74479162038,813458.2633684947
1413,271161.99311570055,277184.4735887187,847155.9466533418
1414,230110.28647568324,284935.69142090465,864677.5100817971
1415,187856.39351543426,275286.6089791991,879371.5247157447
1416,161769.6072988377,270503.45121585607,873614.4120919391
1417,146561.62188170842,276803.360817233,893062.7123095716
1418,150772.55866459385,282525.82682544977,918262.3507150791
1419,156533.85594788656,291179.7814749426,951132.3648497297
1420,169534.54844918192,299252.442907321,981644.4843123103
1421,183106.77215189885,317058.878508402,1023158.8290365684
1422,216478.93885557773,333693.1036153674,1062657.8956206974
1423,227935.8401806203,357839.8698693463,1078114.1357976168
1424,225570.88348508405,349484.2610763196,1088186.6768743063
1425,225255.5559256793,352217.494083944,1080366.165810941
1426,226431.46494929315,351620.802371012,1095445.1428403286
1427,225971.61225849413,353310.7872869938,1084876.000273521
1428,222778.92071952016,358438.48639425554,1080410.4364864165
1429,212064.35302390988,343844.56198312255,1049176.5125323858
1430,218121.26989414467,341105.5545395663,1020169.596035976
1431,211762.1641128136,333696.95323932206,992929.6569346362
1432,238440.18950329404,338857.3741501962,949134.4100173962
1433,272738.6309127249,343546.21612665633,974220.4845162486
1434,280142.25923458434,334439.93066252134,988365.9277366943
1435,298838.55577762943,348587.2986949442,992113.536656303
1436,280076.56599304173,349478.486640388,969791.4921567104
1437,262648.14901176974,342017.9154167592,982087.1910670665
1438,212872.3798948847,328224.71278814116,977044.1836868011
1439,181247.653416241,321214.5475671773,972967.431919091
1440,164784.9270856465,319258.93859834183,970457.4771008216
1441,151633.1401288029,320733.34457287705,982243.1008372199
1442,158971.07520911976,324998.72791435354,1011484.8443948481
1443,156579.8412169664,325682.0361662594,1041783.3097279589
1444,167964.47997631217,335935.5095688058,1065568.211330224
1445,192172.43948478796,347663.3889458882,1121620.660918277
1446,216038.79413724155,367350.36584869336,1163314.013156414
1447,230511.0152490932,385843.9593256348,1173063.1858209334
1448,234564.28825227625,382348.5007750389,1180158.042768895
1449,242821.92871419064,387978.57580835,1183882.5539447775
1450,236154.064697609,381374.54591457546,1199456.207652306
1451,227896.42423569475,377026.3956580798,1197916.3580705456
1452,235746.76660004468,389537.6735098824,1198719.004665038
1453,210717.64157228507,363741.3433914428,1101462.1050810574
1454,210468.0072544228,342920.6522340662,1032315.159612111
1455,227285.47708934755,329050.4571263602,970137.9583126064
1456,238105.15397142668,312714.5778758603,883792.8178273747
1457,244917.54311940182,154955.0634125398,330338.1563391073
1458,261235.74431860214,173558.3711721815,423202.6349911169
1459,272541.55118809687,178447.39359427046,502499.1140158415
1460,264152.5242430972,206081.91915093645,599134.2993311861
1461,249141.6185505959,222952.89613109775,687215.6202198532
1462,200600.88237471328,239259.9032019393,756281.7235857577
1463,162853.5457842919,252623.87275964182,811737.4814608773
1464,151127.30216892442,266811.66184358584,853665.6607602336
1465,152368.90443408108,295995.66104189784,953020.6053993631
1466,155830.93826337982,318494.7882433932,1018702.8893093489
1467,162209.75201717374,332399.62996668887,1082391.0680109551
1468,164870.32829965206,355986.2759353023,1139490.6153146052
1469,177857.8821526389,381686.365454882,1205477.019516989
1470,194038.12754459982,405604.07908357395,1289778.0096824332
1471,231548.96846546745,451414.604140943,1372088.7442634539
1472,271135.7158190837,473161.1298593529,1471680.44077578
1473,285200.6388333703,482652.37771892804,1520201.1010970455
1474,278729.854541417,494235.8961977199,1545323.7470234653
1475,276778.76526759955,508327.44468280394,1592017.76077837
1476,264007.9991117035,492478.542862536,1556044.9497364727
1477,249785.4123177141,446689.19073691627,1405946.186942409
1478,240956.24065437837,420234.574922274,1299969.88910171
1479,261853.26078910337,400050.9965293509,1191125.6214149834
1480,264336.46531941666,374616.5310626251,1116082.9768598704
1481,272357.6101117773,176947.96506403133,759971.5881460507
1482,291264.12502775894,193632.23528240426,853398.1118954028
1483,284156.1162928419,206028.02441557476,904559.6142493895
1484,290561.20734325267,226302.0689714265,938755.823836331
1485,262924.0606262491,248013.94807424673,998207.4913761195
1486,231029.99185728023,278610.75926382415,1034798.1670626989
1487,183901.6603745649,293949.5859101337,1074687.9704782001
1488,166223.60907543113,298390.12714153505,1092727.3083285212
1489,158452.0986009328,324207.630191724,1137103.8484628773
1490,166650.6151454585,343174.7274150565,1178356.4187582352
1491,168503.16455696206,367510.12524280103,1228239.8459593602
1492,170014.10911244352,384080.8315545192,1273513.3484750914
1493,181746.92205196543,401585.0716751795,1328911.361990895
1494,219362.8721593011,427631.62735065515,1402244.7735102524
1495,265229.8934043972,482367.50554630253,1479364.2901887628
1496,282402.10674365243,494563.1142338442,1522372.2890073282
1497,299153.8833370343,486007.3249951884,1530533.4917906579
1498,296887.4665038122,503523.113987712,1551413.8521193278
1499,279688.97586793976,512486.963365534,1563170.6036760677
1500,264283.91072618257,463999.0248478793,1464048.56128618
1501,245515.35161744017,376781.9445369756,1233800.6277614916
1502,231870.8653490264,336869.043377748,1085285.9852246651
1503,218692.80109556584,310015.9914838257,970263.0710911254
1504,240614.63579835685,289068.2627359536,893438.0506451256
1505,251217.52498334445,191162.7015156562,748399.6185391223
1506,258943.050188763,205949.10712450944,787020.9708616473
1507,272436.4420016284,223020.26455029982,790449.0609930413
1508,272902.8640165813,226885.2870005182,826749.0900710634
1509,259501.44274187583,253788.38400584788,858712.5177644527
1510,216787.69709082853,275369.3758942187,875552.6977529792
1511,178120.6551188097,269183.0301994965,896983.5543071285
1512,154004.66614849362,272595.72183507297,936353.6584887851
1513,149662.34288252267,293327.8716414982,989407.2510163594
1514,156809.76756236577,310214.2471174771,1059503.1287900656
1515,162308.29187948766,342108.38157968747,1143653.9836212902
1516,175453.509512177,359585.67433266697,1207049.5909023606
1517,191515.5070693612,375788.7415567401,1270060.2357879926
1518,215040.25686579317,396264.8913701977,1335490.3693289657
1519,244451.12110444874,427173.5221000815,1400864.6833226
1520,244359.150566289,443051.2961000075,1456370.4863091279
1521,246159.14538455848,453106.51386890234,1462739.689141683
1522,246783.23117921397,447372.4989888223,1495894.5754489603
1523,245180.31608557253,445166.6644629506,1433203.4493515426
1524,232159.91561181447,407467.2970775038,1280920.0249633577
1525,211361.4353394031,322123.058820416,1015288.2728617957
1526,205133.71604115766,267360.2332570879,851373.2096953883
1527,211663.62425049953,230729.13651898736,734729.6038770447
1528,224204.4640609966,228556.023796728,671166.5379539563
1529,249069.355984899,221262.91121511578,672344.5228840034
1530,268297.76778443996,220467.963868532,696643.3492841804
1531,270787.54163890734,225489.79831704777,705661.0933973646
1532,275031.32504256425,234384.35446369092,729334.355904952
1533,256578.09349322657,256758.3688866681,755282.7461695909
1534,197335.92827004215,230409.61773077206,771716.7908309276
1535,173981.9809016211,240241.55731031176,775962.9260526317
1536,142863.0923828558,249405.58713376278,776097.6628910357
1537,142239.00658820057,241767.93320823135,808097.6620119921
1538,147540.4511806944,253349.52687504617,838061.2100610703
1539,148887.16263231926,256352.23355947877,869335.555066622
1540,154917.80220593687,271327.27074209787,905980.1254885629
1541,188401.6474202382,289988.3228610555,971212.0033958841
1542,207058.52801835808,323805.34448848915,1045015.0690376777
1543,228566.49529942998,345501.8250954919,1086916.3009693534
1544,236613.91738840763,349006.9077059737,1124775.4277489083
1545,248550.37937671167,349747.9603171961,1128432.570505589
1546,228894.96150714342,347314.99797801446,1135394.6154271222
1547,222982.56976830264,351909.5241675919,1110695.4281356873
1548,228796.4216448294,336851.72006995324,1046216.1517114516
1549,209699.39632837352,304206.90893663466,899495.4339373746
1550,195549.07210008125,285314.879380413,802107.6471389437
1551,201034.45776889482,267400.6543086091,727365.2732522768
1552,226957.0108816345,252970.33891553758,673786.2070549256
1553,242020.4711673698,197653.16750277588,446770.03283995844
1554,258351.8110148787,206195.4830575912,523364.0758486936
1555,256361.30579613606,197526.1299122807,540425.6092145976
1556,254541.603005404,208324.32510437493,565034.3303431043
1557,240325.58553556906,218575.87369494408,602681.7278051667
1558,191180.47153749358,201741.4681423495,611349.1561385004
1559,150588.61758827456,194713.97961359096,602864.5849430007
1560,136109.8271522688,206536.17477755577,611152.8253168258
1561,129028.09571396837,229150.79069768294,679450.9287038273
1562,138474.78384780523,241687.09110518903,705776.5821159966
1563,138586.46235842758,250839.57205677687,747691.2877315119
1564,149859.42260715074,268105.13549226435,766036.6706862088
1565,177148.3951439782,285849.9771100748,815028.9099418905
1566,203741.0193204531,294113.1949281959,855051.525383818
1567,235365.74579909688,338064.3516155897,918424.0349211636
1568,241324.1228070174,371513.734155378,965004.4847694121
1569,253891.23991413138,395670.12446924264,997489.5365086239
1570,249292.713006144,408277.6429199054,1064613.5045895334
1571,236666.47198164195,405365.40239840106,1071635.21868236
1572,221517.61048190092,382898.997000518,1008849.7767980604
1573,208424.9474424457,347426.6370726923,896569.7197320302
1574,203754.1579687614,327042.87823414017,827030.1126197344
1575,221885.49263453987,295970.6384861944,747181.2125575542
1576,226536.5741357614,281461.4058020579,667199.5004689465
1577,237658.43992893622,206334.06951994964,369288.65150973405
1578,248714.6124805684,207340.7461840255,397050.2146568953
1579,247328.48508401812,189894.2504226812,411126.36464616173
1580,258778.81708490636,188710.49105670294,430118.48442519805
1581,239924.85676215868,187517.10763083881,453549.22062365833
1582,195923.52357687475,177658.22068361827,475746.1523447333
1583,155062.32733733064,171614.31107520917,474960.82905803534
1584,128068.97438744534,172039.6945221705,479763.2349411501
1585,128666.78288548361,169389.22842956547,500693.6403812274
1586,124626.64853060915,177985.43871974238,524105.1284599155
1587,130217.1433858909,189871.15267895468,555096.5261048189
1588,137469.67725220224,193104.83680065145,576063.5029724629
1589,157401.0067362499,210381.9491080021,609824.7050525575
1590,179230.8709008809,215923.482790362,654538.0872829224
1591,194655.64401510096,249301.6472869938,681092.7933203786
1592,210238.08090902359,285274.45832889184,743183.3780809087
1593,209922.7533496187,313170.7583144571,766142.5353449547
1594,219573.09053223763,345522.998027241,822042.9247868094
1595,229374.52217040473,366969.2530772078,873918.5323843361
1596,228251.1677400253,391897.49299392995,936992.6960652159
1597,210901.58264860458,395340.98162114137,970551.7928877048
1598,217017.62343622764,396236.01919053955,1002954.0777118964
1599,221346.80805389004,383751.6887064181,1040832.4526112218
1600,250186.1410911245,361443.11789066554,1041273.2345540004
1601,254824.08394403712,280031.2705029979,948166.2295928638
1602,279124.0139906729,301773.9465974536,1058565.7453571693
1603,292840.7628247834,320796.8633681249,1107748.5409985937
1604,303299.1268783774,327283.4797312902,1187847.6666178114
1605,287861.2151158486,356944.83229994803,1255464.3865648822
1606,224447.52905470418,366990.426008957,1268470.3410948252
1607,195739.58250055506,367263.7493097192,1275536.3258631283
1608,174205.3379228663,382577.5534003256,1303215.1220952694
1609,176241.8284106892,416956.62012510176,1386721.164914132
1610,180866.63261529364,441798.24350284995,1430533.7351391667
1611,187317.7089347842,454194.0326360204,1477306.6661851371
1612,194727.90658079807,472614.4832578281,1510938.9058627572
1613,217030.76208453605,491050.3323754535,1556897.6414423704
1614,245088.3455474128,504876.2568076836,1631020.2258723802
1615,261886.1074098748,535363.3537145606,1675933.788548375
1616,276745.91864682804,544271.383545044,1735298.8395491892
1617,273737.1681841734,546173.097778518,1745646.6287386196
1618,273540.0884595456,549810.9924154266,1753028.2826711824
1619,283913.051299134,555864.5260837221,1783232.4322174115
1620,283354.65874602104,555554.6313553926,1727847.8923854467
1621,255467.87771115542,503763.71548486204,1571907.3252405804
1622,236482.53090532238,464967.20527241105,1449654.8173206751
1623,253891.23991413123,430955.77763528033,1337929.106104079
1624,263272.23480642546,415688.1690321267,1256534.5820242073
1625,282973.6379450736,377095.68888925895,1239757.920830928
1626,305099.12169664644,381948.1398837814,1270306.6117210747
1627,304231.9709082835,383043.3578988084,1262447.604418166
1628,303088.9085054408,371051.7792808501,1255801.2286608927
1629,281955.39270116226,400747.7784650972,1252960.2061825441
1630,236994.93818935534,382044.3804826413,1255781.9805411205
1631,191397.25923458426,372876.50103523565,1259217.7699204243
1632,171748.41068917018,365926.00498556515,1235009.4096831738
1633,172924.3197127841,394005.1621089644,1301067.0319287148
1634,176603.14123917383,403430.96636131464,1345062.459291583
1635,176944.74609519582,408575.98877637135,1371415.060071434
1636,184059.32415426752,425364.1988415131,1411237.495067733
1637,189590.69509216084,436639.7474039531,1454930.7269501819
1638,217819.08098304842,464801.67144237173,1534281.1007102672
1639,244490.53704937446,498532.0765308312,1597771.0237782227
1640,270774.4029905991,517556.91811347986,1631330.1206007106
1641,289201.3572433192,515376.10614331183,1666621.548202679
1642,286599.90487822925,546232.7669498113,1697070.148870013
1643,292617.4058035384,548047.864644311,1695024.0737382483
1644,268521.1248056851,486960.1069239025,1538875.6268998443
1645,247328.48508401815,418908.379469983,1334354.7302624178
1646,239195.6617810346,370995.959733511,1179399.6668498775
1647,247466.44089125772,336039.4494155749,1042052.7834047672
1648,252781.0241320603,312791.57035494864,961457.0562954328
1649,266057.6282478347,298045.5857976165,885602.1410859423
1650,279905.76356503065,308279.811080391,919663.6138344805
1651,289536.39277518704,306880.4727729661,917711.8544895996
1652,301039.2793693094,335914.33663705696,1001974.3484155007
1653,271989.7279591381,343113.1334317861,1006726.709187208
1654,223002.27774076554,318608.352150048,1036828.843698645
1655,175499.49478125703,328484.5624050631,1076245.1433677545
1656,170881.25990080682,363117.70431082963,1150806.5849285661
1657,164955.72951365763,368476.38085535576,1215493.74104634
1658,167819.95484491828,378520.0497523873,1276406.3408768233
1659,174179.0606262492,390344.16972832923,1352807.9026878383
1660,183146.1880968243,411517.1014775335,1409805.4349566957
1661,192362.94988526168,418527.2666984973,1464693.3732985423
1662,212123.4769412985,434031.6271748463,1502925.9136016732
1663,239064.2752979494,480350.3025941965,1568465.7614253447
1664,267706.52861055586,471448.04719964473,1558398.9947845887
1665,283144.4403730846,458515.2355248352,1576334.3927881415
1666,268120.39603227476,468666.6938925902,1558524.107563106
1667,266064.1975719889,465169.3105300171,1538775.5366770301
1668,264947.41246576345,419187.47720667697,1375205.014854541
1669,241166.45902731497,345988.80252572335,1156786.975741728
1670,224920.52039381125,328147.7203090532,1005625.7167362499
1671,225301.54119475916,282812.6238100525,873010.0211310971
1672,248616.07261825452,253339.90281516034,767647.7383111262
1673,251408.03538381818,125105.07927011627,358885.0427729661
1674,253562.77370641805,149702.25152675988,421926.4846502332
1675,264605.8076097417,160007.69485269074,496803.5953753053
1676,285430.56517876976,177073.07784254948,562170.2101210306
1677,248609.5032941003,191541.88947516473,623922.0279735733
1678,183770.2738914797,203976.17484787916,677939.9513017249
1679,156606.1185135836,200590.4305799837,707801.4843160113
1680,134993.04204604344,218021.5278455102,726797.4537190016
1681,134165.30720260568,235541.1664619883,779598.8958775629
1682,146128.046487527,248341.1661103708,809377.6619768299
1683,158662.31697386925,260833.19584240136,831576.5185098822
1684,180347.6560071064,262888.89503405144,870971.6452472422
1685,198794.31823228946,296811.78132023074,899545.479048782
1686,213752.6693315567,302790.2473214153,911256.0351180688
1687,231732.9095417869,303848.8939088755,933137.2976748834
1688,231043.1305055886,302249.3751558221,927613.0873003182
1689,233697.13746391292,300836.563164557,940058.9215448962
1690,223238.7734103191,307223.0893049078,948035.3423784142
1691,229762.11229550643,313605.7658213043,945783.3123650898
1692,205501.59819379667,306553.2547368421,904904.1555933084
1693,203944.66836923538,282968.5335802058,849319.4353157151
1694,208648.30446369085,280058.21787067875,811275.5265863496
1695,228566.49529943016,281028.32310718775,782099.2266359468
1696,253772.99207935427,247515.4217721518,758285.452854023
1697,240167.92175586667,181211.42359353026,575181.9390869049
1698,252629.9296765119,206411.0619990377,610744.7651776592
1699,254357.6619290843,194725.5284854542,630872.5240232436
1700,235418.30039233132,209159.69350247984,676444.3723954398
1701,202643.94218669028,209284.80628099784,696558.6575571838
1702,159365.2346583759,211631.15208120513,697840.5823339998
1703,141976.23362202983,214988.02416944268,699570.9883015023
1704,135669.682433933,225253.04644385207,727170.8672425789
1705,137009.82456140348,244712.89553334808,782160.8206192164
1706,143290.09845288345,258277.04553667904,805518.4139625434
1707,153485.6895403065,276389.52624213486,842555.6460278329
1708,176406.06151454584,294736.8340088089,877315.825524095
1709,194767.32252572363,304168.41269709077,938513.2975272037
1710,212287.710045155,323530.09637574933,971263.9733192683
1711,219408.85742838084,327241.13386779174,1006501.5061858759
1712,234787.64527352105,370811.1777836999,1105101.9245299427
1713,242546.0170997111,379293.8241672219,1160632.7500721745
1714,232186.19290843132,385992.16984787915,1197981.8016777704
1715,227075.2587164112,377241.97459952644,1136603.3973488044
1716,224073.07757791097,337074.9982593086,1008226.1377174475
1717,209581.14849359693,283026.2779395217,840436.4280409357
1718,198321.32689318238,240503.3317392108,726406.71688763
1719,211381.1433118664,220812.50521245084,632512.4638278185
1720,224526.36094455534,196919.81413946263,570931.9542412465
1721,252117.52239247912,129822.79342623436,300293.7661869863
1722,262983.18454363756,140599.8156865793,356477.10298948863
1723,265985.36568213766,145719.81554593227,392626.99673328904
1724,242710.25020356817,173899.06289214603,482292.4378791916
1725,191679.7401732178,192502.37065178767,560793.9695573321
1726,152257.22592345852,206135.81388629804,605801.8480202084
1727,141148.49877859192,211715.8438082019,661969.786326893
1728,130539.04026945004,219353.49773373295,708203.7700192461
1729,135761.65297209265,247174.73005218737,793630.7751913541
1730,142403.23969205722,262361.49655229837,854162.262250352
1731,156172.54311940176,284552.65383744176,921994.5611388704
1732,178889.26604485893,299999.26995447493,999670.3484787925
1733,203366.56784365955,327422.0661936486,1068466.978167888
1734,228027.81071878006,355327.9902390997,1117316.7813372565
1735,241613.1730698051,375290.2152546451,1187814.9448141975
1736,239648.9451476792,384173.2225294249,1205224.8691479752
1737,252386.86468280383,391312.3501528612,1246007.7853208976
1738,253589.0510030351,390215.20732585696,1259171.5744329705
1739,240213.90702494624,381324.50080316816,1214789.2598626844
1740,212800.11732918775,350044.38136168476,1055813.2642297733
1741,200068.76711821763,284718.18766748096,864111.6153605004
1742,211361.43533940348,246495.2714242357,756056.5205844248
1743,219921.26471241418,240097.19641202153,669089.6658305575
1744,243715.35679917064,226635.06144348206,625007.621928714
1745,239793.4702790732,189724.8669686875,498836.19682322914
1746,260723.3370345695,192679.4533536901,545614.9023051299
1747,262989.75386779173,203400.65606669628,578479.1420038494
1748,245219.73203049842,224294.4900792064,635763.4712573097
1749,201533.72640461937,215005.34747723746,660231.6811114813
1750,161184.9374491079,212838.00919090965,681862.7181112593
1751,142981.34021763277,215511.57302724107,702831.6197908799
1752,136320.04552520544,219264.95638278188,730620.1303057226
1753,138297.41209563997,238364.86563254122,793919.496987934
1754,138573.3237101192,244451.12110444874,833253.029742024
1755,150831.68258198243,252425.6171259902,866003.705534088
1756,172425.0510770598,274784.23305314983,910309.0276252865
1757,206289.91709230878,284646.96962432447,958202.1992419859
1758,223028.55503738247,308503.08926974604,968848.3342878812
1759,218351.19623954405,316768.2318998445,1012637.8067691908
1760,232278.16344659112,314400.71316788817,1030990.8889717968
1761,231805.17210748378,321886.30694722023,1036813.445202828
1762,224532.93026870964,324434.75800503365,1024581.2650877201
1763,211735.88681619664,324020.9234299357,1035980.0016166997
1764,206992.83477681543,313728.95378784515,961160.6352509438
1765,199661.4690206528,271279.15044266783,845772.0068417352
1766,198505.26796950176,247405.70748945145,771122.0239299728
1767,219277.4709452958,230615.5726123324,685748.9134932267
1768,231299.33414760523,206178.15974979638,614016.9455389001
1769,249049.6480124361,122412.26731401289,388760.04947109346
1770,251545.99119105772,141845.169035828,426022.4845377155
1771,249305.85165445262,143319.5750103635,468886.122457991
1772,248767.16707380267,153596.1461566363,519735.8052716708
1773,184946.18291509364,158885.52946998295,543097.2482389517
1774,149057.96506033003,158654.55203271893,562470.4807894739
1775,133436.11222148186,172280.29601932055,590921.1266244726
1776,127852.18669035446,177261.709416315,625762.1482237767
1777,135669.6824339329,197976.5359149456,698004.1913520613
1778,139716.38611296186,213101.7084317862,740246.1150037007
1779,145287.17299578062,225532.14418054628,781333.1514690208
1780,159949.9045081057,254202.2185809459,835127.7966078164
1781,200482.6345399365,256769.91775853132,884501.1486349835
1782,218423.45880524072,272389.7669535125,928868.0647094531
1783,217378.93626471242,292775.4506040418,955060.9060951957
1784,218797.9102820343,308150.84867791843,977046.1084987782
1785,231785.46413502115,314493.1041427938,1013386.5586283219
1786,229473.06203271876,313574.96882966906,1013403.8819361166
1787,226602.26737730388,319022.18672514625,1000482.6191331705
1788,193046.15959730552,301462.1270571471,918306.6213905545
1789,196068.04870826844,275737.01498186385,819723.5263542823
1790,206349.0410096973,260492.5041224369,750524.610961951
1791,228192.04382263694,251405.4667780738,662472.162252942
1792,261675.88903693846,226352.11408283372,612213.3967162631
1793,250218.98771189578,145810.2817088608,476897.189907099
1794,264099.9696498631,147042.161374269,518898.51206158835
1795,260887.5701384265,163327.9955133614,545228.0150977127
1796,247466.44089125778,190662.2504015842,581316.3148582425
1797,198991.39795691767,187270.73169775706,635212.9750318306
1798,154326.56303205274,205013.64850359026,670642.989096158
1799,138284.27344733142,212878.43024243103,710276.7925186909
1800,135781.36094455552,226640.83587941364,748130.1448623141
1801,144866.7362499075,253001.13590717287,844692.1873225258
1802,145155.78651269525,264786.7596435709,911442.7418798575
1803,149189.3515434155,284802.87939447776,988323.5818731958
1804,164811.20438226376,308254.78852468735,1073277.0832989118
1805,186903.84151306548,331244.7427803686,1144568.26931046
1806,209292.09823080906,362696.1704878229,1224805.9813920353
1807,240273.03094233488,394290.0342815902,1270208.4463102373
1808,251651.1003775262,390654.06445665844,1334526.0385283884
1809,250527.7459471465,395851.05679509975,1357377.4063217116
1810,253648.17492042345,405423.14675771707,1366568.3835128427
1811,255559.84824931514,394003.237296987,1272728.0251883925
1812,232271.594122437,338418.5170193944,1096082.2556047821
1813,215079.6728107187,274807.330796876,883729.2990321267
1814,210211.80361240671,240684.2640650678,733222.476098897
1815,227075.25871641148,213623.33247760742,613012.1936868012
1816,238959.1661114811,181475.12283440673,542848.9474938929
1817,260598.51987563836,183276.7468450663,504883.95605559286
1818,262897.78332963213,179409.79958287065,503996.6177341032
1819,254955.47042712284,193509.0473158635,529473.4290643274
1820,246454.7649715008,226669.7080590717,610436.7952613073
1821,193105.2835146939,219809.67817232947,658491.651084092
1822,162012.67229254582,229922.64030054046,686160.8232563473
1823,139722.95543711603,238699.78291657413,708937.1233825595
1824,141680.61403508764,250498.8803368124,764148.4301365757
1825,146469.6513435487,286211.84176178835,864748.7281249533
1826,152618.5387519432,294390.3678529127,901075.7045706564
1827,158465.23724924124,311661.7057243318,957622.8308368494
1828,162472.52498334448,317374.5476726628,994244.3035150645
1829,187206.0304241615,335754.57724294905,1063839.7301746984
1830,210205.23428825225,375351.80923791527,1118829.6835513362
1831,243137.2562735955,392224.711030054,1173267.215890518
1832,258811.6637056776,396547.8387308461,1217135.60566289
1833,260375.1628543935,413139.71797431336,1252865.890395661
1834,254613.86557110056,419778.39448367746,1283982.4008190834
1835,246586.15145458563,391920.5907376563,1210754.853958472
1836,246369.36375749487,338381.9455918275,1034403.5806073728
1837,217720.5411207343,265310.30850136944,827784.6389147975
1838,212176.03153453255,237221.5273180842,700077.2138515065
1839,229433.64608779355,213213.3475264638,598271.9835654009
1840,242460.61588570566,198417.31785772447,528320.4666899843
1841,250409.4981123697,181555.96493744908,417824.710326819
1842,268823.3137167814,187305.37831334668,468572.3781057074
1843,259337.2096380192,196342.3705463024,486476.97911762545
1844,255993.42364349714,200207.39299652085,553337.2479576579
1845,198866.58079798665,212397.22724813092,593309.8182881784
1846,151429.4910800208,213209.4979025094,624568.7647979123
1847,145188.63313346673,217234.2797468354,671959.5604885629
1848,135748.51432378424,230351.8733714559,728239.1378899256
1849,142843.38441039313,252117.64720963803,819825.5413890746
1850,147415.6340217633,265287.210757643,865095.19428085
1851,156395.900140647,297473.91664038785,924375.553554666
1852,179835.24872307357,327341.2240906062,989511.1908631284
1853,204358.53579095402,349957.7648227107,1056386.8581989782
1854,228494.23273373296,373604.07996261754,1083740.3612069727
1855,235201.51269524018,399342.665721741,1141330.7355648084
1856,242986.1618180473,369456.11015175056,1145232.329442594
1857,231673.78562439847,372522.3356314309,1181466.9149133917
1858,220473.0879413721,391878.24487415806,1188505.9523140125
1859,228086.93463616836,375590.48592308833,1110358.5860396775
1860,217418.35220963808,328852.20149270864,955480.5151062255
1861,199825.70212450958,263529.8574224591,755203.8288785253
1862,204305.98119772002,230392.29442297723,636579.5915356429
1863,203951.23769338962,198120.89681323557,535486.5416811018
1864,233815.38529868974,177679.39361536753,474656.70876563794
1865,256426.9990376788,175783.45381782512,448639.02526981995
1866,273710.8908875564,170574.91260752085,479087.62593715294
1867,264750.3327411357,168898.40137537938,508269.70032348804
1868,255231.38204160208,199079.45317788149,586663.4425309052
1869,206119.114664298,213274.94150973426,627719.6820045897
1870,164830.91235472643,218316.02407802205,654220.4933066842
1871,140563.82892886226,212195.12199052487,683290.9285983414
1872,134066.76734029167,218104.29476052988,740659.9495787995
1873,141759.4459249391,237658.45963690864,839433.6010008138
1874,147652.12969131704,246477.94811644076,900440.5166181807
1875,161487.12636020433,266792.4137238136,967633.7779302684
1876,182397.28514323788,290024.8942886225,1037261.9263935146
1877,210625.67103412532,325812.92338070925,1107646.5259638024
1878,226122.70671404252,349549.7046835441,1167371.5168043526
1879,243892.7285513361,365327.3884606558,1220796.5980435263
1880,250606.5778369976,378281.3730672146,1239347.9358797835
1881,257911.66629654306,394969.4929095419,1269053.5591239172
1882,260151.80583314825,415062.60513953667,1286105.468429936
1883,223862.8592049744,379588.3203997334,1168468.6596313573
1884,208562.90324968542,318864.3521430158,945290.5604989266
1885,206257.0704715375,251105.19610963066,700668.1311285066
1886,190852.0053297802,206526.5507176697,561698.6311866164
1887,208759.9829743136,175392.7169864534,432949.88284366013
1888,221754.10615145462,154568.1762051225,384205.9443330371
1889,236370.85239469988,143206.0111037087,319066.4574006218
1890,264664.93152712996,146316.5072588644,361100.5013587238
1891,257655.46265452678,158770.040751351,397504.4702835147
1892,241987.62454659864,187603.72416981272,477955.8364945591
1893,188868.06943519157,183682.88217225554,503215.14407135977
1894,154773.27707454292,193374.3104774595,525789.3389399659
1895,139493.02909171654,209344.47545229114,549429.8796439407
1896,132017.13820416023,223936.47505144705,597247.9835935303
1897,136326.61484935958,249680.8352465023,692260.5524120958
1898,141424.4103930713,263310.4288570582,753398.3552439115
1899,151403.2137834037,281592.29301650746,811849.1205555551
1900,179782.69412983948,305169.314925235,880897.900613665
1901,209922.75334961858,344414.3063283736,945506.1394403727
1902,231417.58198238202,352146.27604078734,986050.3789281218
1903,234111.00488563158,356107.53908986616,1025022.0470304985
1904,239267.92434673174,370686.0650051817,1033589.3851410171
1905,231857.72670071825,383772.8616381671,1057982.5273280775
1906,231989.11318380336,386032.5908994004,1058769.7754267524
1907,213542.4509586199,357433.73454215704,998090.0778455102
