,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
2227,2433278.570281738,5200859.904637138,3327425.9878372266
2228,2480326.856837035,5805844.8161156,3858692.666666463
2229,1991159.4503994808,5981802.896140031,4236312.383850375
2230,1596701.2249703736,6182495.265083524,4198295.5304900035
2231,1426947.5764746368,6342424.520721352,4201939.261005658
2232,1368994.8693375138,6246125.928521921,4221701.562964944
2233,1328195.1833403425,6574402.713747545,4072254.7635888974
2234,1413837.7674605306,6848310.731820863,4550157.842304639
2235,1453044.672923278,7096694.686873196,4902971.472923848
2236,1549040.3305172229,7675329.862405941,4897461.003621853
2237,1866003.6568676187,8053990.6454514675,5009896.116676322
2238,2052481.5009748084,8330573.125824455,5264741.859835238
2239,2184743.5461217933,8299305.251153176,5423522.353143011
2240,2152459.1099048136,8455608.725686753,5735357.477519668
2241,2215435.2018043506,8784244.499140523,6062323.955712568
2242,2161341.9244237165,8805729.944594905,6455434.014940863
2243,2142902.4266982675,8803504.21758041,6224855.876004433
2244,1984543.2851026417,7932616.725516225,5465506.026424366
2245,1853322.673382011,6534339.627486759,4844061.504685537
2246,1970637.0858213238,5775923.147299856,4187795.124816812
2247,1986442.3695859946,5217355.41372033,3572202.111196719
2248,2066203.917886771,4779012.837745974,3044022.7311295155
2249,2197424.5296074,3322848.887928398,1925343.6145894337
2250,2293297.6656217766,3608531.719884819,2233176.0202222946
2251,2418453.4591536373,3881811.508558889,2539536.574119769
2252,2291888.6674567075,4281598.748830651,3163332.4687529355
2253,2011681.8149776384,4897478.953033258,3537326.4048326
2254,1611220.0321495472,5353017.06513567,3709066.3731763456
2255,1398951.3955426447,5662195.676624067,3802457.160727821
2256,1378796.5957032007,5834743.368481128,4052510.4110410195
2257,1307734.0795519713,6284214.579527925,3978935.773683056
2258,1386209.1512672515,6639953.964206507,4529749.361534693
2259,1433318.698612333,7184449.359242816,4991372.324104134
2260,1549836.7207844357,7771287.415788632,5103574.0948103145
2261,1836904.781719486,8331614.191686071,5307712.750743989
2262,2101122.56806453,8718047.069870904,5604398.571893
2263,2171021.129209832,8964671.982605346,5846679.727066899
2264,2374468.2120876196,8595775.679365307,6057316.0699299695
2265,2185172.3716502935,9168236.257373983,6215450.384427081
2266,2123727.799495395,8884491.961849531,6395734.272600634
2267,2008680.0362781463,8297976.994709046,5868111.324287052
2268,1951707.501777594,6911133.67174594,4823114.541573377
2269,1837394.86803777,5152127.252666689,3809062.5441256543
2270,1767925.1324209645,4006218.879021943,2825542.495481517
2271,1931185.1371994345,3119428.208451012,2025250.0384817082
2272,2022953.8002981783,2627345.0947236125,1510658.3628497266
2273,2163179.7481172835,2360365.5494534564,1100155.3239678885
2274,2250415.1127718957,2369376.1539798537,1376576.2596382124
2275,2307571.429641806,2505701.933617262,1489370.3609208302
2276,2272162.693145762,2817626.8050509566,1702986.306077489
2277,1782872.7651286367,3123036.0401438493,1951406.1599526352
2278,1354414.8013685541,3511425.4041720633,2203774.88433736
2279,1238141.8223555954,3741213.7690065755,2313015.002161361
2280,1178535.0738942623,3899671.1729090163,2475493.0742190056
2281,1187479.149202952,4358835.0661156755,2538908.3447205164
2282,1209594.2943155335,4702422.699271608,3054361.5921000433
2283,1284822.5441721792,5165643.159456285,3447597.297208188
2284,1383819.9804656145,5712256.585038644,3591013.094351428
2285,1678300.5969647171,6398318.987843266,3847905.070410758
2286,1911030.3373599907,6873978.39013311,4223819.593510992
2287,1995999.0527925375,7126131.721580948,4571391.995999312
2288,2042986.078558049,7069626.974471196,4876280.698161399
2289,2159626.6223097215,7455108.5338514475,5173325.507538554
2290,1998817.0491226749,7513964.653855537,5308538.423668717
2291,1915931.200542836,6772061.632163232,4689552.971292674
2292,1750404.5465422997,5436302.334064911,3683183.3219272145
2293,1656307.9734317074,4264044.224474442,2975384.181908521
2294,1619674.0211399524,3624111.808986239,2315509.9703469556
2295,1790959.189380328,3073872.602299632,1767622.1365546847
2296,1950175.9820329542,2843868.8445282294,1413821.288308078
2297,2186948.934554073,2374222.495059789,959719.1291182385
2298,2326991.100003825,2629732.366440766,1087249.6971661379
2299,2310266.9043923705,2545621.4245867953,1287942.0661096375
2300,2313820.030199932,2978094.543031004,1564937.3829449906
2301,1888118.8019802,3389387.356014756,1907789.090233228
2302,1374263.2972590695,3652525.727243778,2152726.7582953856
2303,1231219.3531098282,3807141.9571050853,2233983.7437356166
2304,1180924.2446958986,3741195.8195951683,2292696.2684484506
2305,1176023.3815130556,4287234.864012501,2346365.00855587
2306,1191277.318169656,4654749.062574184,2836653.18114255
2307,1238203.0831453807,5202798.441069112,3327569.583128487
2308,1371322.7793493643,5892989.208497382,3640194.4816070553
2309,1517062.19824917,6492589.296553694,4005877.840205208
2310,1718426.4142742462,6921221.240956765,4177797.3026630236
2311,2073984.0381895353,7377602.975395307,4459656.9099897165
2312,2257092.53885852,7449777.558663518,4689463.224235635
2313,2172797.692113615,7731026.886002369,4879655.187505945
2314,2131385.3982185875,7686009.762193201,5266554.750387361
2315,2142718.6443289123,7125144.5039535565,4883029.6768504875
2316,1937801.3024962735,5971517.8834037185,4017473.159974234
2317,1717384.9808478928,4680003.884424063,2999113.30378879
2318,1684304.1543636993,3438532.8444475704,2151129.2606801484
2319,1790897.9285905424,2448945.8947478123,1370168.3197658553
2320,2113742.290760352,2323641.053714401,973665.821781605
2321,2379062.771321536,1768932.4435874068,617944.3865144311
2322,2433523.61344088,1796161.7006920746,732605.2265833935
2323,2494355.5776979257,2027224.4737364955,861464.0510754234
2324,2431379.4857983864,2176671.2731125425,1047437.9026650481
2325,1862328.0094804848,2555044.865575556,1336800.3639599371
2326,1414634.1577277423,2739672.5113096447,1459323.0462252381
2327,1142881.294239077,2486424.2657659687,1487234.3809633774
2328,1078986.2904927554,2455766.6710825334,1499404.0818974352
2329,1061955.7909323745,2676077.746694062,1440171.0242537942
2330,1052154.0645666884,3005377.648369891,1812011.0309645997
2331,1063977.3969952979,3365801.829425743,2038335.1593975301
2332,1172041.4301769943,3715564.0601057378,2296968.228363354
2333,1337384.301808173,3959604.257597538,2408003.287328071
2334,1680260.9422378528,4365422.500102104,2460972.0003906107
2335,1867718.9589816122,4791990.262193359,2896029.83407745
2336,1991036.9288199102,5254349.150630492,3218921.795880921
2337,2112210.771015712,5940501.30049214,3643604.8697744193
2338,2114538.6810275638,6484224.870837952,4439392.024511027
2339,2156196.018081731,6896253.609689398,4650225.810899577
2340,2095241.532245117,6704212.857044154,4436322.675160405
2341,1926896.8819144466,5592192.972136131,3766271.147330975
2342,1856937.059979358,4765730.2733046785,3158450.2288501845
2343,1887935.019610842,4004405.988469821,2447833.0312405685
2344,2039984.2998585594,3174461.1038253745,1806249.2699029022
2345,2281841.897931878,2651881.940117203,1306555.6057388657
2346,2351556.6767078256,2782230.5657560313,1426978.2068695286
2347,2406691.3875148133,2925736.109956304,1537456.8340806225
2348,2519411.240720212,3570317.422998968,1907430.102005084
2349,1910540.2510417078,3855623.3173158388,2177353.350746014
2350,1510691.0761114722,4154319.4725424554,2500586.351366222
2351,1385596.5433693952,4226709.448747541,2625065.5194749036
2352,1247698.5055621408,4242451.082551627,2665038.8586786594
2353,1217987.0225161517,4838102.300098359,2788728.2526854235
2354,1270548.7801521462,5293066.03103574,3365676.183545892
2355,1344980.6397415807,5876852.687642338,3941870.239127261
2356,1494702.0099774466,6558391.838772346,4031330.105580565
2357,1769762.9561145308,7361717.746299973,4318987.372791775
2358,2091933.4495966993,7671632.2836560635,4738644.611491266
2359,2119623.326579762,7912100.548277839,5116677.165137544
2360,2117785.502886197,7910485.101251196,5343611.573558317
2361,2252559.2404143885,8434428.4202263,5649972.127455791
2362,2108535.123628579,8085761.103642149,5745086.058502352
2363,1984236.9811537159,7604375.839113422,5134482.98125345
2364,1808357.2536794245,6289204.515899121,4144034.4598061447
2365,1649691.8081348687,4538490.724889981,3227968.2992301313
2366,1733557.829351276,3464810.782747657,2297883.6483451203
2367,1836047.1306624878,2850581.924394512,1761411.6402078054
2368,1957404.7552276459,2638366.033327611,1297114.2153386988
2369,2216170.331281776,2367958.1504786876,1080500.718477045
2370,2237795.3900760747,2627686.1335403486,1273259.4475785773
2371,2257092.5388585194,2958798.9257683,1494737.234931572
2372,2420842.629955274,3601746.8423729134,1976553.2853340718
2373,1829859.7908941486,4159237.611268016,2426042.4457922704
2374,1469462.5645858021,4479078.173132266,2704168.575546275
2375,1315881.7645934487,4772515.150816581,2851353.749085019
2376,1359499.4469207542,5084655.415187162,3134487.764621622
2377,1315943.0253832336,5805629.423178712,3339936.72758802
2378,1339467.1686608822,6295235.518131924,4044469.0747306095
2379,1411448.596658895,6794193.256428266,4589233.710938033
2380,1493599.3157613075,7395354.943276991,4784146.369408423
2381,1829737.2693145778,8035897.63875304,5050372.039399482
2382,2156624.8436102294,8541981.293378036,5292527.548693526
2383,2171449.9547383296,8739370.970622616,5686499.179669367
2384,2173839.1255399673,8769292.639438352,5956996.809575333
2385,2293726.491150274,9310180.202781826,6271685.890365726
2386,2153010.4570128834,8746137.898723118,6249877.355506023
2387,2044333.8159333307,7620691.85408253,5305056.237855727
2388,1862695.574219199,5697394.472393513,3964414.6998546594
2389,1739683.908329829,3776251.02007336,2777384.2246760977
2390,1647302.637333233,2796015.7137167323,1799141.3029856647
2391,1748382.940479377,2119807.537774647,1160447.3968845522
2392,2097263.13830804,2005703.129459306,765739.8400410182
2393,2272040.17156619,1728959.104383654,613582.6795424902
2394,2290847.234030355,1729479.6373144616,687965.0404137773
2395,2390334.756642076,1941336.540153216,835939.9880544369
2396,2321661.41129248,2291170.5684788413,1063628.2717543107
2397,1718548.9358538166,2393141.1746829376,1354336.938904736
2398,1349758.981344852,2703217.256741695,1620813.900655491
2399,1172899.081233993,2921428.251218586,1734110.58545751
2400,1106859.949845178,3053464.1215296825,1893752.650512826
2401,1106982.4714247487,3730946.705681676,2024891.0502535647
2402,1175410.7736152003,4234768.734469362,2607457.146884475
2403,1262952.4422187398,5096807.166709808,3215296.0147766727
2404,1382349.7215107623,5920667.200887228,3555042.473891473
2405,1817913.9368859672,7081886.42246229,3986923.2617592434
2406,2006658.4302152216,7672278.462466721,4478055.056682058
2407,2047764.4201613218,8061601.195888107,4937434.3428256055
2408,2113926.073129708,7995906.350137887,5254546.594155968
2409,2245820.5535379825,8733465.614269655,5678296.298656298
2410,2103327.9564968063,8650216.24416323,6055521.128789248
2411,2082928.1134982237,8215230.208122026,5696586.748880194
2412,1961693.010512636,7284266.036078062,4876370.445218435
2413,1895898.9222829642,5999752.307547191,4222401.590009823
2414,1833106.6127527824,5102676.624239955,3391523.3359722076
2415,2008496.2539087904,4457610.677089302,2850025.4926408892
2416,2096037.92251233,4063639.0461134613,2353634.5201757727
2417,2257827.6683359467,3371114.855202261,1822098.6001754273
2418,2273510.4305210467,3748303.7865124037,2223214.096891318
2419,2437628.0863565123,4141252.301038038,2588233.3272674032
2420,2473833.213119768,5189713.320153293,3265769.759653618
2421,1952932.7175733019,5467498.411090563,3610057.4198544286
2422,1514611.7666577476,5767810.01334382,3743062.558381513
2423,1395765.834473797,6031450.968092239,3910602.3644559802
2424,1372057.908826791,6093825.172732136,4020973.2951986305
2425,1360785.9235062501,6703961.565284454,4119012.980304561
2426,1436994.345999466,7308587.488534765,4842984.540001107
2427,1492129.0568064542,8084271.302495354,5481822.041393478
2428,1586593.1946557602,8807417.189267175,5658767.3390453
2429,2012600.7268244196,9570303.072894448,6022368.565920218
2430,2219845.9786689077,10268122.340170763,6468949.921730455
2431,2368464.6546886344,10634290.332876911,6977564.443363848
2432,2290418.4085018565,10607671.355760079,7158799.650341986
2433,2264076.268894072,11174747.110346619,7445685.092862687
2434,2296912.0522191226,10526719.510313774,7592511.278173287
2435,2345430.5977292717,10203127.521465424,7054675.114769029
2436,2202386.65358003,9137237.623873813,6059577.69576727
2437,2037105.0427386388,7244938.875684968,5126441.644943042
2438,1935963.4788027108,6039007.6702946555,4155952.8689805027
2439,2089973.104323561,5079593.681170344,3343742.0028063376
2440,2176167.0355518167,4351062.970976378,2732995.330266181
2441,2203121.7830574545,3366124.918831072,1982925.326383615
2442,2301016.5251347553,3842681.791691271,2433545.2997604655
2443,2390518.539011431,4617880.971543864,2784833.2304100688
2444,2533930.047899384,5709887.262732901,3522177.101604954
2445,1958262.4062846452,6270231.988041747,4038456.021909208
2446,1617468.632707672,6586392.92056752,4172430.428652281
2447,1474118.3846095041,6843715.682500623,4279247.375936312
2448,1446305.9860468681,6726164.987195113,4343470.369951147
2449,1412306.2477158925,7212953.024557396,4329936.513750145
2450,1427498.9235827066,7416553.198148856,4830491.749661721
2451,1505912.7345082015,7766602.619411364,5269642.049149394
2452,1610913.7282006207,8518198.32326354,5368094.570717689
2453,1908518.6449787836,9047023.8821414,5624860.900897168
2454,2131998.006116443,9667158.096847503,5958935.346007301
2455,2263708.704155359,9883592.099595089,6280911.887829009
2456,2263341.1394166453,9687692.22349731,6685437.7727122605
2457,2315351.5499445708,10270150.623659771,6922746.940926374
2458,2251456.546198248,9749079.210509809,7074634.860253794
2459,2145107.81513055,9289233.239669677,6533011.371042624
2460,2098549.6148935365,8143109.473088038,5579861.726499409
2461,1932165.309836005,6376941.238857333,4648215.476821973
2462,1944233.6854237565,5435961.295248175,3791472.1209466346
2463,1884136.8506441393,4649705.277968768,3123951.460125616
2464,2055483.2796743019,3964791.6374942074,2455461.531088613
2465,2315474.071524141,2879157.3873547143,1695501.4015207
2466,2267139.3083833503,3257423.283349287,1950580.4870279068
2467,2354680.976986887,3598426.201262585,2229604.087352268
2468,2350699.0256508267,4325305.565607095,2740911.0206967387
2469,1928734.7056080122,4808234.479516838,3154142.3701124685
2470,1482633.6343896948,5373407.596494209,3454956.5558851245
2471,1406425.2118964805,5722451.850717917,3596595.3612990547
2472,1344735.5965824397,5888789.046228103,3841694.574063878
2473,1336220.3468022486,6356281.466327684,3845571.646927827
2474,1363113.8335181014,6757594.406569055,4445207.6338069495
2475,1405567.560839483,7192418.897907601,4916882.266764403
2476,1472709.386444438,7736950.191766725,5148411.7245054105
2477,1681486.158033566,8029794.838874611,5399793.231262739
2478,2015725.027103484,8738527.348286478,5690124.960773615
2479,2247964.6811804734,9002527.291263042,6053205.654717725
2480,2314248.8557284297,8997573.253714662,6213134.910355551
2481,2383228.5050269505,9175739.11134218,6235176.787563554
2482,2258440.2762337984,8492889.653179439,6179659.258081194
2483,2184130.9382239394,7734993.705923347,5472506.2968731625
2484,1927448.2290225173,6713385.00627321,4588443.936836117
2485,1901473.6541534471,5548575.902416719,3634378.8723111344
2486,1884749.4585419926,4636189.371179177,2931892.7580689634
2487,1875499.0792843767,4062885.1708343616,2409205.8978923513
2488,2090156.8866929167,4029678.7597311046,2139910.878550671
2489,2112945.9004931375,3570371.271233188,1883018.902491342
2490,2365095.311250431,4163437.77353729,2159619.332275737
2491,2538892.171872015,4430686.559978553,2346903.490898086
2492,2398298.6593141947,4858744.123216599,2636140.3063131226
2493,1935902.2180129213,5067962.462578503,3064126.0719055403
2494,1552532.1955349979,5570384.437276423,3328915.788984021
2495,1366789.4809052336,5710874.480360295,3554611.6880176975
2496,1373834.4717305715,6011491.222607476,3831319.8142705387
2497,1361521.052983678,6691163.63495114,4030773.673826944
2498,1411387.3358691095,7183964.725134825,4633640.554759358
2499,1465051.787721245,7792736.962420196,5342678.204165146
2500,1562272.6611108994,8503605.451789504,5655087.709706834
2501,1710952.5979204108,8896607.814549372,5964104.776492562
2502,1983808.1556252162,9673781.429656751,6323469.942275395
2503,2197608.311976759,10191209.112291064,6706905.268755226
2504,2344144.121143777,9982690.79997404,6748296.6114601465
2505,2408651.7327879504,10630018.372961998,7123582.905161131
2506,2294094.0558889885,10223930.889286323,7319034.045973738
2507,2156992.408348943,9461493.740944229,6610301.536561872
2508,2127771.0116212405,8223989.520888717,5654710.7720672805
2509,1943437.2951565436,6745047.76799545,4629171.151318973
2510,2009782.730494286,5720351.7695832765,3773684.254242133
2511,2051195.0243893096,4836415.055426085,3079760.00924118
2512,2198037.1375052566,4323833.713871707,2577194.4392519966
2513,2293052.6224626345,4018801.4164183624,2110994.3767737295
2514,2342857.644558278,4205870.182103827,2297488.761294163
2515,2531112.051569248,4521905.468749762,2446899.6618473944
2516,2469667.4794143536,4999970.092168164,2779197.115228219
2517,1935044.5669559252,5309382.046004856,3286950.0651140725
2518,1655082.7576359927,5950032.437949345,3677636.9538024026
2519,1465235.5700905996,6143311.699981689,3857813.145507513
2520,1396010.8776329379,6349388.892347332,4133157.116493406
2521,1366666.9593256628,7060059.938191174,4295742.885019497
2522,1453044.6729232776,7523477.841901336,4929446.85474942
2523,1533418.82912191,8170123.337255812,5509643.629074586
2524,1681914.9835620637,8838990.203932371,5691237.824280854
2525,1981051.4200848662,9445159.776563702,6013537.455507895
2526,2169060.7839366933,9847154.794438552,6326934.178676971
2527,2324908.2331511155,10180134.325452842,6720744.26495015
2528,2271182.520509194,9927334.815194359,6833664.012112617
2529,2170776.0860506897,10247929.2523377,7000808.931136127
2530,2147619.5075117545,9119952.340688713,6632235.717301427
2531,2055728.3228334417,8148817.385915513,5671511.421144386
2532,1930082.4429832962,6869616.6831611665,4593021.036744943
2533,1787957.410680838,4993149.31583344,3605390.5728885657
2534,1737233.4767384077,4026196.573918119,2663549.057531864
2535,1804987.9102412183,3326743.910203757,1983409.9604916084
2536,2047274.3338430373,2842612.3857297273,1451497.102851714
2537,2265117.7023204253,2718366.5599693405,1133415.5833053635
2538,2304447.129362747,2998233.78262984,1452897.156941474
2539,2310511.9475515108,3148937.0408043903,1591682.005941664
2540,2329012.706066746,3781151.2093875166,2159762.9275669944
2541,1818710.32715318,4305058.629539814,2571127.5381963765
2542,1566438.3948163146,4927598.065374481,2909994.476152223
2543,1395214.487365726,5293891.70396047,3100581.326473489
2544,1319863.715929508,5528454.612229289,3413206.2249520626
2545,1347859.8968615003,6276729.674971131,3607454.755200391
2546,1335485.2173248224,6564943.37393597,4160512.0194779243
2547,1448266.331320005,6994490.738320803,4716153.998998087
2548,1562640.225849614,7907577.2966032345,4887678.5744049465
2549,1881196.3327344332,8544350.615683783,5123228.700301161
2550,2094138.8380289774,8883073.95834837,5454449.188997555
2551,2132365.5708551574,9174859.590183226,5830597.054446081
2552,2216415.374440918,9125444.860579297,6177595.075769369
2553,2268854.6104973434,9567933.750588708,6432548.515396725
2554,2108841.4275775063,8401904.086756526,5998100.961697734
2555,1990608.1032914114,7336714.216209794,5055182.481656601
2556,1835005.697236133,5358186.495620929,3618942.3785009733
2557,1715547.1571543238,3424406.6576701333,2513366.3322881237
2558,1664149.354524256,2470521.0872592214,1589671.6718640623
2559,1897798.0067663158,1936328.6543706167,944192.8882510416
2560,2084582.1548224322,1832186.1693862535,659156.2351052793
2561,2313820.0301999324,1837463.2963399596,513927.5474099161
2562,2271305.042088766,1765324.611894566,642624.8271992812
2563,2362338.575710081,1860671.8852894206,749423.8250719064
2564,2393459.0569211366,2093368.0547718953,916748.238209488
2565,1755489.192094499,2314558.651542374,1190907.5480425097
2566,1339099.6039221685,2499222.1960992776,1255094.6432345272
2567,1131609.3089185366,2492527.0656444025,1328687.230003899
2568,1097119.4842692763,2468438.9555359883,1433152.8043935918
2569,1035858.6944837341,2900750.5292775305,1492421.7608600478
2570,1044190.1618945681,3203808.3914760896,1783902.2527009824
2571,1096874.4411101341,3548903.7751902225,2112286.734395046
2572,1202978.1290186935,4067946.9048511796,2165058.0039321072
2573,1504748.7795022763,4644697.392186167,2488632.0433690515
2574,1858713.6228831392,4929339.158280974,2617652.412563746
2575,1924875.2758515242,5059651.885096982,2874921.3262626235
2576,1972413.648725105,5065772.634386828,3083493.4868138693
2577,1885729.6311785632,5355709.476846742,3315669.123365535
2578,1871149.5632096047,4837725.362458811,3274223.9324263916
2579,1761615.2710730545,4188872.0895012408,2665595.2904322795
2580,1652999.8907832876,3285711.555726976,1995920.700242401
2581,1534889.0880767624,2415111.254245307,1398402.743909323
2582,1650365.6768225092,1814936.7850239684,963237.2137540429
2583,1843337.1646469675,1636735.0285736446,721297.0973968806
2584,2046110.3788371114,1573230.0110151002,543759.4691686227
2585,2205817.2578080194,1467759.2695866039,455179.1238742689
2586,2278043.728965177,1531354.0342021873,513676.2556502159
2587,2328645.1413280317,1485403.540999847,631550.0403610613
2588,2249557.461714898,1789933.25493379,827880.7023326199
2589,1708869.7310677008,2091160.277168814,1045804.5062269965
2590,1279676.6378301922,2253871.691574755,1190997.2950995453
2591,1110045.5109140256,2466859.407332162,1265541.2006734975
2592,1079047.551282541,2503996.7395335827,1431555.3067783546
2593,1062874.702779158,3079508.7174814767,1585974.0931141856
2594,1102204.1298214768,3431209.484593448,1958998.7609778657
2595,1165670.308039299,4101781.545353683,2527061.733191789
2596,1297319.745288429,4911246.151582554,2744734.2453264655
2597,1674012.3416797284,5670919.090567947,3241035.4707345483
2598,1900064.65598838,6374500.118905961,3582361.4780531735
2599,2018971.8489621175,6702040.978263883,4103594.435905809
2600,2051807.632287167,6400975.5007315315,4215383.370149623
2601,2011130.4678695686,6979718.372732711,4500635.416232271
2602,1953545.3254711588,6164474.056030736,4284039.868782024
2603,1765474.7008295443,5114182.196951946,3351729.4908825243
2604,1557433.0587178415,3724197.726992583,2317304.9114876725
2605,1526190.0559272137,2379302.1784880147,1492529.457328491
2606,1705684.1699988525,1691965.367473489,925202.410982262
2607,1940864.3419855495,1466897.697839061,565568.004028327
2608,2184253.459803509,1446435.3688348946,476682.5187400512
2609,2300342.656447113,1473915.9176992616,412674.91766210465
2610,2309776.8180740876,1489083.170338315,511540.27569276345
2611,2390518.5390114295,1603600.4151160205,512132.6062691998
2612,2318843.414962344,1808151.9075120618,634852.7320599793
2613,1731720.0056577097,1734164.4336917312,672295.2042553234
2614,1246166.9858175004,1893985.9928611172,846871.1796013992
2615,1110045.510914027,1752167.6933331175,902065.6196784283
2616,1053011.7156236863,1763009.1378230432,889931.8175671855
2617,998244.5695554115,2012577.7540282502,910430.0453941666
2618,989361.7550365078,2106130.0862823883,1149498.2559261818
2619,1046456.8111166325,2499150.3984536496,1350172.6754582745
2620,1171061.2575404264,3088070.586722695,1406013.2943459614
2621,1439260.9952215306,3453556.501795367,1667913.1561878894
2622,1692268.0570358187,3769502.0413842653,1845755.9244100691
2623,1724123.6677243013,3888004.055494362,2047184.2192212632
2624,1654408.8889483553,3709820.248455445,2221670.4475103025
2625,1747525.2894223793,3979528.1042594896,2258951.375002982
2626,1629904.573034139,3501714.772600787,2143195.620838182
2627,1624942.4490615083,2675952.100814213,1554544.673740243
2628,1540525.0807370315,1832778.4999626877,946328.8682084943
2629,1575443.7309147906,1222031.8274225306,592725.4634873657
2630,1773928.689819947,1048766.1591091782,386899.5628814176
2631,2175186.8629152467,1047563.548544899,297296.1011368555
2632,2704847.651401046,1308099.255119882,369991.21733586915
2633,2935678.3073129724,1244414.7434472644,372863.12316101533
2634,3005576.8684582775,1141600.5149070302,382555.8053208836
2635,2891876.8426163113,1131674.4903988687,361231.90456917323
2636,2582387.3326197495,1349723.9401730956,432652.6125582782
2637,2070185.8692228303,1219752.252173822,371822.0572993998
2638,1503155.99896785,974653.0394089982,356906.0964200464
2639,1304793.5616422647,943546.7094403832,348918.6083438586
2640,1140859.6881761546,941536.3753627808,389663.77223812096
2641,968349.304140067,1150108.5359140248,419998.27751622774
2642,997754.4832371278,1390487.0534787634,625644.6840081045
2643,997938.2656064831,1790399.9396303755,879503.2095396229
2644,1066856.6541152187,2331969.580607324,1198912.985530104
2645,1270119.9546236491,3031099.1549163545,1600118.2293030324
2646,1577036.5114492143,4162378.7582642687,2033488.8183175966
2647,1827041.7945640131,5035007.343234944,2594856.660076647
2648,1937249.9553882051,5551591.403533124,3053087.1838901327
2649,2212494.683894645,6126977.735601168,3642474.0568557656
2650,2072329.9968653251,6633546.024334151,4215060.280744297
2651,2020442.10791697,6520339.086589169,4144644.7397939907
2652,1934799.5237967821,5827617.452152492,3688298.9041782557
2653,1807683.3849917813,4923272.2572253505,3010008.5965129407
2654,1783362.8514469224,4026537.612734852,2323605.154891586
2655,1893264.7083221844,3169901.953327959,1798172.0347696785
2656,2026200.6221568112,2570948.044082306,1342687.7709014872
2657,2150621.2862112466,2174930.1802060464,1007195.3222901874
2658,2209431.6444053687,2172848.0484828153,1082852.0913713826
2659,2256602.4525402356,2373378.872723651,1117153.4165704728
2660,2286558.9787453655,2897286.2928759516,1417859.905874689
2661,1784833.1104017752,3213519.0230473625,1731633.5666833208
2662,1434543.914408042,3602339.17294935,2051545.9261932028
2663,1262707.399059597,3718615.460044954,2218421.6040456044
2664,1198812.395313277,3866033.9759319946,2451045.9758824497
2665,1189562.01605566,4550839.919938108,2546859.93397389
2666,1234159.8710195343,4943770.485052331,3143067.583274247
2667,1287946.844451241,5637353.691236547,3745360.0830416298
2668,1371200.2577697926,6324852.046953748,4130949.3388903253
2669,1601479.5665736473,6800421.702186552,4532136.633251844
2670,1850933.5025803747,7628769.089215755,4796944.299741735
2671,2122257.5405405425,7989121.472625981,5207608.883326234
2672,2188602.975878285,7800921.89402187,5233545.782809589
2673,2282331.984250162,8097912.855164796,5304104.919051153
2674,2131752.9629573002,7717941.765086544,5408355.100503962
2675,2145046.554340763,7059826.595842882,4738626.6620798595
2676,2095302.7930349,5573346.09015861,3879729.376835659
2677,1801005.9589051572,4133552.0035443627,2775858.5247064894
2678,1709849.903704271,3277813.814707827,1895816.8328246488
2679,1955873.2354830077,2602108.222285141,1376719.85492947
2680,2098243.3109446093,2332131.125309989,1098503.9781184292
2681,2260400.6215069373,2119717.7907176106,896339.7574395431
2682,2389967.19190336,2157178.212324363,973719.6700158265
2683,2456680.191979817,2594138.68362036,1177248.0459616575
2684,2447552.334301771,2959660.497515844,1441050.545412745
2685,1896205.2262318905,3293358.004986429,1696560.4167937238
2686,1401646.870293206,3509522.7665629056,1968870.9372518053
2687,1274346.94911885,3712817.8001604374,1999600.3295808707
2688,1183926.02339539,3529572.2591047017,2081180.40442643
2689,1136816.4760503087,4022947.730453417,2106848.0627386756
2690,1183374.6762873207,4286983.572252799,2574573.8251865515
2691,1268955.999617723,4744639.714901256,2989366.773394701
2692,1360785.9235062506,5197467.465881188,3016990.9175503277
2693,1682343.8090905626,5906092.278824612,3348390.9003607966
2694,1926896.8819144464,6233669.03700535,3507404.7360168607
2695,1957404.7552276473,6374230.877734852,3606144.448167669
2696,1895898.9222829635,5777538.5943265045,3563209.4560817312
2697,1977130.7295385918,5700266.378218663,3680275.5172792547
2698,2030427.616652013,5422804.37668672,3844584.429300432
2699,1808050.9497304945,5462993.108827365,3628706.858306471
2700,1873293.690852097,5050838.724096067,3350849.9697235734
2701,1672664.6043044461,4233566.12390508,2986943.6028547348
2702,1785935.8046179144,4082593.624559427,2708530.2825182155
2703,1868882.9139875378,3627540.1465650084,2425611.6599184982
2704,1949563.3741350968,3095070.857171487,2006905.740023586
2705,2165323.8757597776,2468618.4496500613,1618211.2360014531
2706,2215618.9841737067,2725097.5892470265,1497716.8372251608
2707,2331585.6592377387,2736387.769022135,1564363.0017799607
2708,2319884.8483886984,2839902.024607247,1812603.3615410367
2709,1761370.2279139103,3022770.628023432,1951298.463484193
2710,1407405.3845330472,3266703.129046791,2030024.581916013
2711,1143371.3805573608,3282444.762850872,2064487.4518177689
2712,1075923.2510034796,3146854.909081154,1930387.3991948466
2713,1055339.625635537,3373035.442222827,1783148.377421882
2714,1078373.6825949007,3496617.1397611513,2144864.9160990478
2715,1125728.273099125,3840653.5082022664,2362555.3776451317
2716,1210696.9885316722,4314733.362288273,2412544.4884140836
2717,1490413.7546924576,4721036.238900833,2592074.501308536
2718,1797514.0938873803,4811985.9065009365,2661520.7740428527
2719,1834086.7853893489,4846556.472871131,2794795.1537410463
